id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.012231549751700557
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.008929319324259062
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.007716703678077138
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.008929319324259062
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.007716703678077138
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.008929319324259062
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.007716703678077138
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.008929319324259062
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.007716703678077138
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.004782714486946376
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0030967486168912814
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.002904352714971629
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.004018258209470905
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.003114273938244986
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.04205516399508819
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.01772242399688855
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.018288097231656072
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.019505786080234733
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.016790963013122644
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.055165781437020465
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.032348268850504035
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.0642471931023627
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.006810419562177411
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.02121396023288042
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.012962020442978539
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.010836256914198036
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.003783711461429102
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.02843864626641827
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.12686600013360186
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.05674115297784314
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.18870802923135235
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.030224706100992565
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.16921151141359592
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.0696436634276854
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.022103846331501316
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.038453089870830764
exp_2486,success_rate,mse uqi ergas sam rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.003580471912188208
exp_2486,success_rate,mse uqi ergas sam rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.031549269731394304
exp_2486,success_rate,mse uqi ergas sam rase psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.010444691601921519
exp_2486,success_rate,mse uqi ergas sam rase psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.05935961075670137
exp_2486,success_rate,mse uqi ergas sam rase psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.1459341666277717
exp_2486,success_rate,mse uqi ergas sam rase psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.028008037524697296
exp_2486,success_rate,mse uqi ergas sam rase psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.012842224787431192
exp_2486,success_rate,mse uqi ergas sam rase psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.07149780983513618
exp_2486,success_rate,mse uqi ergas sam rase psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.02272248949494983
exp_2486,success_rate,mse uqi ergas sam rase psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.0384472513979316
exp_2486,success_rate,mse uqi ergas sam rase psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.02715984065586616
exp_2486,success_rate,mse uqi ergas sam rase psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.026657422306054685
exp_2486,success_rate,mse uqi ergas sam rase psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.12604363118483095
exp_2486,success_rate,mse uqi ergas sam rase psnrb,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.059236588822751075
exp_2486,success_rate,mse uqi ergas sam rase psnrb,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.18364687682233216
exp_2486,success_rate,mse uqi ergas sam rase psnrb,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.031218875711657487
exp_2486,success_rate,mse uqi ergas sam rase psnrb,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.15171705382101602
exp_2486,success_rate,mse uqi ergas sam rase psnrb,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.03555935293721663
exp_2486,success_rate,mse uqi ergas sam rase psnrb,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.1347473709214312
exp_2486,success_rate,mse uqi ergas sam rase psnrb,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.05079454392927252
exp_2486,success_rate,mse uqi ergas sam rase psnrb,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.0011567340177648378
exp_2486,success_rate,mse uqi ergas sam rase psnrb,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.12796700918822407
exp_2486,success_rate,mse uqi ergas sam rase psnrb,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.08514879601040683
exp_2486,success_rate,mse uqi ergas sam rase psnrb,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.14868399010085237
exp_2486,success_rate,mse uqi ergas sam rase psnrb,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.051298705813076585
exp_2486,success_rate,mse uqi ergas sam rase psnrb,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.07626390228221742
exp_2486,success_rate,mse uqi ergas sam rase psnrb,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.13018890268947392
exp_2486,success_rate,mse uqi ergas sam rase psnrb,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.15211643133296715
exp_2486,success_rate,mse uqi ergas sam rase psnrb,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.08236304572976284
exp_2486,success_rate,mse uqi ergas sam rase psnrb,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.08236304572976284
