id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_482,success_rate,L1 Linf uqi rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.00531937962410506
exp_482,success_rate,L1 Linf uqi rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0018851487484587012
exp_482,success_rate,L1 Linf uqi rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.005024233588734926
exp_482,success_rate,L1 Linf uqi rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0018851487484587012
exp_482,success_rate,L1 Linf uqi rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.005024233588734926
exp_482,success_rate,L1 Linf uqi rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0018851487484587012
exp_482,success_rate,L1 Linf uqi rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.005024233588734926
exp_482,success_rate,L1 Linf uqi rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0018851487484587012
exp_482,success_rate,L1 Linf uqi rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.005024233588734926
exp_482,success_rate,L1 Linf uqi rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0031275708518754405
exp_482,success_rate,L1 Linf uqi rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0024726901431413673
exp_482,success_rate,L1 Linf uqi rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0018125475107721113
exp_482,success_rate,L1 Linf uqi rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0020602345720712413
exp_482,success_rate,L1 Linf uqi rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0018126574920711476
exp_482,success_rate,L1 Linf uqi rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.017988199101548134
exp_482,success_rate,L1 Linf uqi rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.004781500645041165
exp_482,success_rate,L1 Linf uqi rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0024393000060101374
exp_482,success_rate,L1 Linf uqi rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0031001336028102125
exp_482,success_rate,L1 Linf uqi rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0029299373507238433
exp_482,success_rate,L1 Linf uqi rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.023848867455731147
exp_482,success_rate,L1 Linf uqi rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.03122446762296027
exp_482,success_rate,L1 Linf uqi rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.017894242246444092
exp_482,success_rate,L1 Linf uqi rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.006337608311570534
exp_482,success_rate,L1 Linf uqi rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.005398949938853758
exp_482,success_rate,L1 Linf uqi rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.0038525255656745153
exp_482,success_rate,L1 Linf uqi rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.009295897653221565
exp_482,success_rate,L1 Linf uqi rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0035906130684405157
exp_482,success_rate,L1 Linf uqi rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0016556334552618873
exp_482,success_rate,L1 Linf uqi rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.016312192370967916
exp_482,success_rate,L1 Linf uqi rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.014952483632977532
exp_482,success_rate,L1 Linf uqi rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.009524446458960443
