id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_883,success_rate,L2 L1 uqi sam scc,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0025885220615203776
exp_883,success_rate,L2 L1 uqi sam scc,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.004540427709562247
exp_883,success_rate,L2 L1 uqi sam scc,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.037737213225122836
exp_883,success_rate,L2 L1 uqi sam scc,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.004540427709562247
exp_883,success_rate,L2 L1 uqi sam scc,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.037737213225122836
exp_883,success_rate,L2 L1 uqi sam scc,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.004540427709562247
exp_883,success_rate,L2 L1 uqi sam scc,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.037737213225122836
exp_883,success_rate,L2 L1 uqi sam scc,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.004540427709562247
exp_883,success_rate,L2 L1 uqi sam scc,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.037737213225122836
exp_883,success_rate,L2 L1 uqi sam scc,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0034072091901047206
exp_883,success_rate,L2 L1 uqi sam scc,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.002449493647676496
exp_883,success_rate,L2 L1 uqi sam scc,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0018779532815044234
exp_883,success_rate,L2 L1 uqi sam scc,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0020026190922771943
exp_883,success_rate,L2 L1 uqi sam scc,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.008343336290376323
exp_883,success_rate,L2 L1 uqi sam scc,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.020141507056076195
exp_883,success_rate,L2 L1 uqi sam scc,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.011090165139417435
exp_883,success_rate,L2 L1 uqi sam scc,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.004649668552005983
exp_883,success_rate,L2 L1 uqi sam scc,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0061155804058623505
exp_883,success_rate,L2 L1 uqi sam scc,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0025330895301923753
exp_883,success_rate,L2 L1 uqi sam scc,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.033232927506499595
exp_883,success_rate,L2 L1 uqi sam scc,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.01733421828967304
exp_883,success_rate,L2 L1 uqi sam scc,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.016995563207915947
exp_883,success_rate,L2 L1 uqi sam scc,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.010112178989259554
exp_883,success_rate,L2 L1 uqi sam scc,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.008128590050896622
exp_883,success_rate,L2 L1 uqi sam scc,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.008070234019160955
exp_883,success_rate,L2 L1 uqi sam scc,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.0037506480401529644
exp_883,success_rate,L2 L1 uqi sam scc,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0027262778130212706
exp_883,success_rate,L2 L1 uqi sam scc,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.008303300036365285
exp_883,success_rate,L2 L1 uqi sam scc,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.026321141603887363
exp_883,success_rate,L2 L1 uqi sam scc,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.015618019268800274
exp_883,success_rate,L2 L1 uqi sam scc,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.030102663022778108
exp_883,success_rate,L2 L1 uqi sam scc,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.03683422651828327
exp_883,success_rate,L2 L1 uqi sam scc,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.0310801909054091
exp_883,success_rate,L2 L1 uqi sam scc,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.028485926809116206
exp_883,success_rate,L2 L1 uqi sam scc,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.002858670761255475
exp_883,success_rate,L2 L1 uqi sam scc,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.01767116959090875
exp_883,success_rate,L2 L1 uqi sam scc,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.01180058309893949
exp_883,success_rate,L2 L1 uqi sam scc,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.037326935266849125
exp_883,success_rate,L2 L1 uqi sam scc,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.026516488019157847
exp_883,success_rate,L2 L1 uqi sam scc,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.015169562590559498
exp_883,success_rate,L2 L1 uqi sam scc,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.0006677529391120318
