id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_944,success_rate,L2 Linf mse uqi vifp,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.013442061700868922
exp_944,success_rate,L2 Linf mse uqi vifp,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.013598038105549206
exp_944,success_rate,L2 Linf mse uqi vifp,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.12430847371154874
exp_944,success_rate,L2 Linf mse uqi vifp,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06246493905692037
exp_944,success_rate,L2 Linf mse uqi vifp,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.027418671624276594
exp_944,success_rate,L2 Linf mse uqi vifp,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.020306977065720478
exp_944,success_rate,L2 Linf mse uqi vifp,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.015313940950111125
exp_944,success_rate,L2 Linf mse uqi vifp,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.007920520880693673
exp_944,success_rate,L2 Linf mse uqi vifp,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06477750080626259
exp_944,success_rate,L2 Linf mse uqi vifp,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.018468574020381084
exp_944,success_rate,L2 Linf mse uqi vifp,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07137564416380898
exp_944,success_rate,L2 Linf mse uqi vifp,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.02531908861428728
