id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.009458505907926247
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.00623053649603046
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.024614506566064925
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.00623053649603046
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.024614506566064925
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.00623053649603046
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.024614506566064925
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.00623053649603046
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.024614506566064925
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.006586116783668825
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.007481694919867366
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0042062113151036425
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.007160262181368677
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.005309401208610421
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.02925403003339561
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.019276439100856104
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.005998485130465562
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.011593462025964289
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.011484625805192418
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.029406333931977738
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.009406380639037627
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.036957983460932015
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.014532896689668225
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.011269457511578485
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.0055847448933328565
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.01513014121446108
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.011392850738701736
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.03688146273791444
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.038482307149716406
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.01694042311666755
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.07614565655148897
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.03323868615230182
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.06623228829360459
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.031189139486262462
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.00817924956533167
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.024476867664508715
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.024848093243583596
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.0238907454496774
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.022792330208946665
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.013404416831897234
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.0001223662320305463
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.01576245046008755
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.008312282790482135
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.02545282175299866
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.008767067757895925
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.008101670682220292
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.011326949307886107
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.036858760811704167
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.0418351295591032
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.017798377124031237
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.07426366131308923
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.027660904085082122
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.023721402998626604
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.025738757506126038
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.07062432905324093
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.030776725553625532
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.007256044359768121
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.07218050877201765
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.12227715567458744
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.14204105902711542
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.02190682417539641
exp_2700,success_rate,L2 L1 L0 sam scc vifp rase,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.037002548423291634
