id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3613,success_rate,L2 L0 mse ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.0443082148345373
exp_3613,success_rate,L2 L0 mse ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.0684612108232916
exp_3613,success_rate,L2 L0 mse ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.10646461105092564
exp_3613,success_rate,L2 L0 mse ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06341879092895789
exp_3613,success_rate,L2 L0 mse ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.04801194614839293
exp_3613,success_rate,L2 L0 mse ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.061454692224757676
exp_3613,success_rate,L2 L0 mse ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.03828693718801624
exp_3613,success_rate,L2 L0 mse ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.05863275069280296
exp_3613,success_rate,L2 L0 mse ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.09258744989283028
exp_3613,success_rate,L2 L0 mse ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.033150257032582134
exp_3613,success_rate,L2 L0 mse ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.09904076094527074
exp_3613,success_rate,L2 L0 mse ergas sam vifp rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.09059239844887158
