id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.00654339536548732
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0016830463833892766
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.009891328269588849
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0016830463833892766
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.009891328269588849
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0016830463833892766
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.009891328269588849
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0016830463833892766
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.009891328269588849
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.004669618261357176
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0014725898260970244
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.003250182289429805
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0031427323964590575
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0066504345297156205
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.025460551894767026
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.009917718563584126
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0059274173265543625
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.008982155593686023
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0029100645840624247
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.032293258540149965
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02337971085965683
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.04071531716678102
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.004818287464499369
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.013838655920815469
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.009501078352864192
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.004980963422019292
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.002369016133942597
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0035887488988402983
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.02740860797512678
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.010215265308278917
exp_1728,success_rate,L2 L1 mse uqi ergas rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.013306428041195514
