id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1170,success_rate,L1 Linf mse vifp psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.009508652996488752
exp_1170,success_rate,L1 Linf mse vifp psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.011907475247206221
exp_1170,success_rate,L1 Linf mse vifp psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.10190843924855843
exp_1170,success_rate,L1 Linf mse vifp psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06829070886323546
exp_1170,success_rate,L1 Linf mse vifp psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.0288533573478454
exp_1170,success_rate,L1 Linf mse vifp psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.020235678920144225
exp_1170,success_rate,L1 Linf mse vifp psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.013239509904601952
exp_1170,success_rate,L1 Linf mse vifp psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.005667978670804073
exp_1170,success_rate,L1 Linf mse vifp psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06189942106485304
exp_1170,success_rate,L1 Linf mse vifp psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.01636553981810865
exp_1170,success_rate,L1 Linf mse vifp psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.06926382760863471
exp_1170,success_rate,L1 Linf mse vifp psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.02648322503554373
