id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.011214801655473915
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.005726597871985992
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.004702739558149586
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.005726597871985992
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.004702739558149586
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.005726597871985992
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.004702739558149586
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.005726597871985992
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.004702739558149586
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0032396307815504475
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0018840153403493632
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0014993322370303616
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.004448935713483436
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0027954012442481784
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.023650442034237565
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.00977413996535915
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.008093859319496228
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.008401884585112564
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0035409899746731907
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.03342196163109387
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.030083125662538606
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.03003262893883418
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.012710921091864343
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.009987983031980362
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.008562458508125155
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.005156907030563721
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.004568043639795643
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.010672690635287597
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.01814864321556166
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.043975376869113986
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.07351442547681143
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.02131949466311271
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.03378478089041277
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.04409867315828261
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.0055302866034846335
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.017754841721659267
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.003919940383476512
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.031587826926087956
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.015095582429100474
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.032631855355452606
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.003821911531336153
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.005817256483780417
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.0066365084571522615
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.021499262081314967
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.006554620118374195
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.006167314373761301
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.005676269879737489
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.010217151864826069
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.016869131022521248
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.052001305214036585
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.07408793547163488
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.01525896801726012
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.03093235099254354
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.02285993042410831
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.08187597632775971
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.0234261809896524
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.014835132570827692
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.09958155286973852
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.10860149737501111
exp_2249,success_rate,L1 mse uqi ergas scc psnrb,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.12106916903805284
