id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3099,success_rate,L1 L0 mse uqi ergas sam rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.016641005076263045
exp_3099,success_rate,L1 L0 mse uqi ergas sam rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.026725144396311996
exp_3099,success_rate,L1 L0 mse uqi ergas sam rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.0969588749406757
exp_3099,success_rate,L1 L0 mse uqi ergas sam rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06138714927090957
exp_3099,success_rate,L1 L0 mse uqi ergas sam rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.04288546235993952
exp_3099,success_rate,L1 L0 mse uqi ergas sam rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.02487338785143541
exp_3099,success_rate,L1 L0 mse uqi ergas sam rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.02945231356060089
exp_3099,success_rate,L1 L0 mse uqi ergas sam rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.008061652144529046
exp_3099,success_rate,L1 L0 mse uqi ergas sam rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.07184630393788222
exp_3099,success_rate,L1 L0 mse uqi ergas sam rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.0333726302387317
exp_3099,success_rate,L1 L0 mse uqi ergas sam rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.0714010623951412
exp_3099,success_rate,L1 L0 mse uqi ergas sam rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.04839878215035951
