id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2049,success_rate,L1 Linf L0 mse uqi scc,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.009853537533900246
exp_2049,success_rate,L1 Linf L0 mse uqi scc,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.01376691883143183
exp_2049,success_rate,L1 Linf L0 mse uqi scc,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.09598227186412975
exp_2049,success_rate,L1 Linf L0 mse uqi scc,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.04815273736749247
exp_2049,success_rate,L1 Linf L0 mse uqi scc,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.03425668150198819
exp_2049,success_rate,L1 Linf L0 mse uqi scc,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.019202916728180593
exp_2049,success_rate,L1 Linf L0 mse uqi scc,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.018509759731121688
exp_2049,success_rate,L1 Linf L0 mse uqi scc,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.004243115652314647
exp_2049,success_rate,L1 Linf L0 mse uqi scc,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06552080201198654
exp_2049,success_rate,L1 Linf L0 mse uqi scc,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.02654879970380276
exp_2049,success_rate,L1 Linf L0 mse uqi scc,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.06905034707436232
exp_2049,success_rate,L1 Linf L0 mse uqi scc,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.026558321164274857
