id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2736,success_rate,L2 L1 mse sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.018687524568482525
exp_2736,success_rate,L2 L1 mse sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.028456874537830485
exp_2736,success_rate,L2 L1 mse sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.08559188785402226
exp_2736,success_rate,L2 L1 mse sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.09327381745004051
exp_2736,success_rate,L2 L1 mse sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.0734916903034522
exp_2736,success_rate,L2 L1 mse sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.06015215952208001
exp_2736,success_rate,L2 L1 mse sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.015913074731887678
exp_2736,success_rate,L2 L1 mse sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.01119492742422593
exp_2736,success_rate,L2 L1 mse sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06905519517123374
exp_2736,success_rate,L2 L1 mse sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.06486958651094367
exp_2736,success_rate,L2 L1 mse sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07099391660815514
exp_2736,success_rate,L2 L1 mse sam scc vifp psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.052178200735048794
