id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1789,success_rate,L2 L1 ergas vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.022154729026427702
exp_1789,success_rate,L2 L1 ergas vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.03208893775486412
exp_1789,success_rate,L2 L1 ergas vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.10309370766421644
exp_1789,success_rate,L2 L1 ergas vifp rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.0931546006733298
exp_1789,success_rate,L2 L1 ergas vifp rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.039834858919878494
exp_1789,success_rate,L2 L1 ergas vifp rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.04707976397372102
exp_1789,success_rate,L2 L1 ergas vifp rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.014713614487945009
exp_1789,success_rate,L2 L1 ergas vifp rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.014017893710984464
exp_1789,success_rate,L2 L1 ergas vifp rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.07362759648136649
exp_1789,success_rate,L2 L1 ergas vifp rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.04136305611795426
exp_1789,success_rate,L2 L1 ergas vifp rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07241014692731466
exp_1789,success_rate,L2 L1 ergas vifp rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.04732035934349105
