id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.009450788110084983
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.006360586422959179
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.007126167189823243
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.006360586422959179
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.007126167189823243
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.006360586422959179
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.007126167189823243
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.006360586422959179
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.007126167189823243
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.005372681236234497
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0042888751304059735
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0038962206966290333
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0031266559818894334
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004282351946899938
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.029936175058712787
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.008748258407535315
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.008144868657167487
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.005985293363279977
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.009084912518908942
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.034392372561717226
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.015842494712302254
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.019170361729137227
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.008310120755915308
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.013218228537901139
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.006045488698633075
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.009925671504225875
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.005588377358465495
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0037662501469780986
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.00493442526845984
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.013450876712195194
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.011325025905442142
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.014845113830124495
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.021158906380368797
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.020211414205311338
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.02474938753740932
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.013448752616247473
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.028007950877349357
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.03888551220210752
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.02503918689839979
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.018053042765753886
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.004562018198125517
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.02262988784364013
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.0051136673523814805
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.015499436487292012
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.003971542191325037
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.008496609564214264
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.005271055015122472
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.00528708463173641
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.006001402813693056
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.012957282526598496
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.022140831290955575
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.012179644066177948
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.0202933413322739
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.01466429222926028
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.009144950457984257
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.014628027100738215
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.00046120741788080455
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.1321403970489563
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.08557710307776016
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.17866000199571783
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.023077020322208052
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.059979389900150955
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.1506726261080119
exp_3931,success_rate,L2 Linf L0 mse ergas sam scc vifp rase,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.11456643276954535
