id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007757901304054902
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.005215388893852454
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.006103835887007714
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.005215388893852454
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.006103835887007714
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.005215388893852454
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.006103835887007714
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.005215388893852454
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.006103835887007714
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.011093644310311233
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.006957913418331142
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.005071109688966879
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0046017217050495825
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.007388028172709732
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.02717864797924885
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.020258768797638185
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.007462129729746862
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.011050256319845625
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.006919061866584724
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.034390245676900646
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.024207431005614805
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.04248002787179193
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.011471166749949014
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.011388125829743153
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.014294091589206196
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.01326792229282124
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.007598298984557039
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0034532245990551496
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.050510649428622476
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.022851178376743712
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.09042009044217333
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.028367546869988016
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.05852549276368206
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.028839551613053998
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.011080665832768732
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.019656508627735034
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.015394166144103178
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.022279244863777886
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.008199742261101206
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.012152110306228803
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.002432586866266573
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.012508220765646878
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.009886039979049788
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.024375426231412714
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.009288114600595646
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.004421016354698561
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.007665533918427797
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.004647514510055754
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.056364736545657934
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.03267295057626335
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.10228608580695366
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.025021070900517025
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.0455819413805107
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.025796255193752664
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.06626602723270887
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.0314976400876999
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.002773119421566217
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.06250400837091179
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.11085280450661851
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.13455910597367482
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.018411898295455493
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.04608260427185058
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14470583723473157
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.1413744818752148
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.08672218788688438
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.08672218788688438
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.08672218788688438
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.08672218788688438
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.08672218788688438
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.08672218788688438
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.08672218788688438
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.08672218788688438
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.08672218788688438
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.10847911398841713
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.12281781592089604
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1443493071680043
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.10792037532029206
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.01766295337611729
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.016665269494529067
exp_2678,success_rate,L2 L1 L0 uqi ergas vifp psnrb,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.021880760890382298
