id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2585,success_rate,L2 L1 Linf mse ergas scc rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.008870243215268874
exp_2585,success_rate,L2 L1 Linf mse ergas scc rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.013264816663964814
exp_2585,success_rate,L2 L1 Linf mse ergas scc rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.1020296290834961
exp_2585,success_rate,L2 L1 Linf mse ergas scc rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06122499009272469
exp_2585,success_rate,L2 L1 Linf mse ergas scc rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.02984775774249808
exp_2585,success_rate,L2 L1 Linf mse ergas scc rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.014855079085643293
exp_2585,success_rate,L2 L1 Linf mse ergas scc rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.017429815670496306
exp_2585,success_rate,L2 L1 Linf mse ergas scc rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.005045217762920196
exp_2585,success_rate,L2 L1 Linf mse ergas scc rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06694864610816564
exp_2585,success_rate,L2 L1 Linf mse ergas scc rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.0192720685617875
exp_2585,success_rate,L2 L1 Linf mse ergas scc rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07111200331414888
exp_2585,success_rate,L2 L1 Linf mse ergas scc rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.03620523439034261
