id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0010108996996046175
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0035456248016337163
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.02257596063557045
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0035456248016337163
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.02257596063557045
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0035456248016337163
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.02257596063557045
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0035456248016337163
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.02257596063557045
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0008888504747656769
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0008057689645932959
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0011810949824883597
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0022678070318611072
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0009750879353429805
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.007593414096121678
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.004165176053781921
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.001863048341701638
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.002176139032430833
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0015942458802860142
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.025746313469081235
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02384548166815314
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.009011652500307332
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.007836097597375191
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0043388974448933405
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.007132341324369355
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.007063939278389585
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0024601809767477575
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0018100767963032738
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.00337627242294263
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.015066070874791
exp_1157,success_rate,L1 Linf mse ergas sam,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.01645295380617901
