id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_4050,success_rate,L2 L1 Linf mse ergas sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.010841768429591496
exp_4050,success_rate,L2 L1 Linf mse ergas sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.014722150571557156
exp_4050,success_rate,L2 L1 Linf mse ergas sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.07607808844389978
exp_4050,success_rate,L2 L1 Linf mse ergas sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06518874686661806
exp_4050,success_rate,L2 L1 Linf mse ergas sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.03562743732191845
exp_4050,success_rate,L2 L1 Linf mse ergas sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.023801372431829376
exp_4050,success_rate,L2 L1 Linf mse ergas sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.017179686391982273
exp_4050,success_rate,L2 L1 Linf mse ergas sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.006427107472594575
exp_4050,success_rate,L2 L1 Linf mse ergas sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06177123590581404
exp_4050,success_rate,L2 L1 Linf mse ergas sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.026117541248418252
exp_4050,success_rate,L2 L1 Linf mse ergas sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07105027917414722
exp_4050,success_rate,L2 L1 Linf mse ergas sam scc vifp rase psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.0342698137323143
