id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1821,success_rate,L2 Linf L0 uqi sam scc,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.018497637102344124
exp_1821,success_rate,L2 Linf L0 uqi sam scc,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.014103373709927309
exp_1821,success_rate,L2 Linf L0 uqi sam scc,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.11859695819078042
exp_1821,success_rate,L2 Linf L0 uqi sam scc,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.05555663030454859
exp_1821,success_rate,L2 Linf L0 uqi sam scc,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.06168939824257306
exp_1821,success_rate,L2 Linf L0 uqi sam scc,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.03317482083351778
exp_1821,success_rate,L2 Linf L0 uqi sam scc,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.022065454718952684
exp_1821,success_rate,L2 Linf L0 uqi sam scc,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.007632726471531442
exp_1821,success_rate,L2 Linf L0 uqi sam scc,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06986838107309926
exp_1821,success_rate,L2 Linf L0 uqi sam scc,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.06990892810424054
exp_1821,success_rate,L2 Linf L0 uqi sam scc,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07015738547290643
exp_1821,success_rate,L2 Linf L0 uqi sam scc,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.040864992938677194
