id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.006590785647983746
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.003925100571312552
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0028336992936831493
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.003925100571312552
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0028336992936831493
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.003925100571312552
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0028336992936831493
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.003925100571312552
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0028336992936831493
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0030841127931206126
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0037063239854655864
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.00457194447311129
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0021327061787203465
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.002032752376508544
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.04961416076651592
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.0067752543532387495
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.006361757673246915
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.010215902725246738
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0024376128533766146
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.031623935196300794
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02807610202803816
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.015561025978408303
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.006278359021525766
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.008724766605915256
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.008214196931418324
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.010965807362067892
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.007033132825426045
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.005277979174798131
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.007893491031366039
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.013518894415184916
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.013324569062523004
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.013186495402821862
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.013761268242537766
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.01564180350565863
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.015234037104802815
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.021471753301310504
exp_963,success_rate,L2 Linf uqi ergas scc,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.014013597102582997
exp_963,success_rate,L2 Linf uqi ergas scc,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.03851162411786195
exp_963,success_rate,L2 Linf uqi ergas scc,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.013320258084465464
exp_963,success_rate,L2 Linf uqi ergas scc,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.01561714187293379
exp_963,success_rate,L2 Linf uqi ergas scc,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.014055607599370634
exp_963,success_rate,L2 Linf uqi ergas scc,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.013141171259401202
exp_963,success_rate,L2 Linf uqi ergas scc,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.004817185284681291
exp_963,success_rate,L2 Linf uqi ergas scc,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.009596702420938762
exp_963,success_rate,L2 Linf uqi ergas scc,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.005511082303102906
exp_963,success_rate,L2 Linf uqi ergas scc,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.006166714811664064
exp_963,success_rate,L2 Linf uqi ergas scc,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.00539425952110533
exp_963,success_rate,L2 Linf uqi ergas scc,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.00354964494503398
exp_963,success_rate,L2 Linf uqi ergas scc,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.008729626423916443
exp_963,success_rate,L2 Linf uqi ergas scc,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.011947384432190804
exp_963,success_rate,L2 Linf uqi ergas scc,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.019515751533749313
exp_963,success_rate,L2 Linf uqi ergas scc,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.013870174495035364
exp_963,success_rate,L2 Linf uqi ergas scc,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.013980035286990407
exp_963,success_rate,L2 Linf uqi ergas scc,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.016185315012620785
exp_963,success_rate,L2 Linf uqi ergas scc,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.021684054561730663
exp_963,success_rate,L2 Linf uqi ergas scc,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.015989634411065132
exp_963,success_rate,L2 Linf uqi ergas scc,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.009724213095272272
exp_963,success_rate,L2 Linf uqi ergas scc,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.171242605784905
exp_963,success_rate,L2 Linf uqi ergas scc,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.08486168882771093
exp_963,success_rate,L2 Linf uqi ergas scc,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.16089189442359506
exp_963,success_rate,L2 Linf uqi ergas scc,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.017005200874630033
exp_963,success_rate,L2 Linf uqi ergas scc,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.04931889480957964
exp_963,success_rate,L2 Linf uqi ergas scc,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14555567242107414
exp_963,success_rate,L2 Linf uqi ergas scc,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.13589014381097536
exp_963,success_rate,L2 Linf uqi ergas scc,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.10320797223486995
exp_963,success_rate,L2 Linf uqi ergas scc,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.10320797223486995
exp_963,success_rate,L2 Linf uqi ergas scc,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.10320797223486995
exp_963,success_rate,L2 Linf uqi ergas scc,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.10320797223486995
exp_963,success_rate,L2 Linf uqi ergas scc,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.10320797223486995
exp_963,success_rate,L2 Linf uqi ergas scc,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.10320797223486995
exp_963,success_rate,L2 Linf uqi ergas scc,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.10320797223486995
exp_963,success_rate,L2 Linf uqi ergas scc,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.10320797223486995
exp_963,success_rate,L2 Linf uqi ergas scc,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.10320797223486995
exp_963,success_rate,L2 Linf uqi ergas scc,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.10505227044124774
exp_963,success_rate,L2 Linf uqi ergas scc,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.14316351918724196
exp_963,success_rate,L2 Linf uqi ergas scc,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.13383714120158563
exp_963,success_rate,L2 Linf uqi ergas scc,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.09513781577641893
exp_963,success_rate,L2 Linf uqi ergas scc,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.02254223831720445
exp_963,success_rate,L2 Linf uqi ergas scc,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.011159844602075267
exp_963,success_rate,L2 Linf uqi ergas scc,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.027007637584053713
exp_963,success_rate,L2 Linf uqi ergas scc,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.04505744215104
exp_963,success_rate,L2 Linf uqi ergas scc,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.018967484182834116
exp_963,success_rate,L2 Linf uqi ergas scc,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.01408071398171985
exp_963,success_rate,L2 Linf uqi ergas scc,cw210.050_succ,gen_list_3,cw2,cifar,,conv12,0.011159844602075267
exp_963,success_rate,L2 Linf uqi ergas scc,cw210.060_succ,gen_list_3,cw2,cifar,,conv12,0.011159844602075267
exp_963,success_rate,L2 Linf uqi ergas scc,cw210.080_succ,gen_list_3,cw2,cifar,,conv12,0.011159844602075267
exp_963,success_rate,L2 Linf uqi ergas scc,cw210.0200_succ,gen_list_3,cw2,cifar,,conv12,0.011159844602075267
exp_963,success_rate,L2 Linf uqi ergas scc,cw210.0500_succ,gen_list_3,cw2,cifar,,conv12,0.011159844602075267
exp_963,success_rate,L2 Linf uqi ergas scc,cw210.0800_succ,gen_list_3,cw2,cifar,,conv12,0.011159844602075267
exp_963,success_rate,L2 Linf uqi ergas scc,cw210.01000_succ,gen_list_3,cw2,cifar,,conv12,0.011159844602075267
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.05872455141541773
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.020817199411026936
exp_963,success_rate,L2 Linf uqi ergas scc,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.056020585505589464
exp_963,success_rate,L2 Linf uqi ergas scc,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.05202270509876837
exp_963,success_rate,L2 Linf uqi ergas scc,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.0549555426143011
exp_963,success_rate,L2 Linf uqi ergas scc,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.06297183258351995
exp_963,success_rate,L2 Linf uqi ergas scc,boundary30000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.025452377515680635
exp_963,success_rate,L2 Linf uqi ergas scc,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.04610558663391017
exp_963,success_rate,L2 Linf uqi ergas scc,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.04953202057623185
exp_963,success_rate,L2 Linf uqi ergas scc,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.05758104137558387
exp_963,success_rate,L2 Linf uqi ergas scc,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.029856641817964026
exp_963,success_rate,L2 Linf uqi ergas scc,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.03967238113739517
exp_963,success_rate,L2 Linf uqi ergas scc,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.05310503759187752
exp_963,success_rate,L2 Linf uqi ergas scc,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,,conv12,0.05475511536626652
exp_963,success_rate,L2 Linf uqi ergas scc,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,,conv12,0.053097346273604885
exp_963,success_rate,L2 Linf uqi ergas scc,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,,conv12,0.05080126119419951
exp_963,success_rate,L2 Linf uqi ergas scc,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,,conv12,0.05621623487996386
exp_963,success_rate,L2 Linf uqi ergas scc,boundary25000.010.125_miss,gen_list_boundary,boundary,cifar,,conv12,0.0062377445838032175
exp_963,success_rate,L2 Linf uqi ergas scc,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,,conv12,0.05830197916448738
exp_963,success_rate,L2 Linf uqi ergas scc,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,,conv12,0.06335228237955105
exp_963,success_rate,L2 Linf uqi ergas scc,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,,conv12,0.0161904256156034
exp_963,success_rate,L2 Linf uqi ergas scc,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,,conv12,0.05679224704645677
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,,conv12,0.05053569757884858
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,,conv12,0.055960182096615275
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,,conv12,0.05488962716994596
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.010.00525_miss,gen_list_boundary,boundary,cifar,,conv12,0.0020655379575840183
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,,conv12,0.056930343392376924
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.010.00725_miss,gen_list_boundary,boundary,cifar,,conv12,0.004437684311586421
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,,conv12,0.08865061552640406
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.05179864533079107
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,,conv12,0.06061937754163535
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.050.0225_miss,gen_list_boundary,boundary,cifar,,conv12,0.03623003462218349
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,,conv12,0.014736496595124705
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.070.0225_miss,gen_list_boundary,boundary,cifar,,conv12,0.19760298588696634
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.058133543610111145
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.05618683551994234
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,,conv12,0.051609736571292246
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.50.0425_succ,gen_list_boundary,boundary,cifar,,conv12,0.05357107017281645
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.70.0525_succ,gen_list_boundary,boundary,cifar,,conv12,0.04842986468403545
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.90.0525_succ,gen_list_boundary,boundary,cifar,,conv12,0.05677897042733686
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.90.0525_miss,gen_list_boundary,boundary,cifar,,conv12,0.011131762757020991
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.0010.0625_succ,gen_list_boundary,boundary,cifar,,conv12,0.05489169509310007
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.0030.0625_succ,gen_list_boundary,boundary,cifar,,conv12,0.044370342624756275
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.0030.0625_miss,gen_list_boundary,boundary,cifar,,conv12,0.016476629762088413
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.0050.0725_succ,gen_list_boundary,boundary,cifar,,conv12,0.05123002524678976
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.0050.0725_miss,gen_list_boundary,boundary,cifar,,conv12,0.009463550763971651
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.0070.0725_succ,gen_list_boundary,boundary,cifar,,conv12,0.062379138514824545
exp_963,success_rate,L2 Linf uqi ergas scc,boundary50000.0090.0825_succ,gen_list_boundary,boundary,cifar,,conv12,0.05506693654874326
exp_963,success_rate,L2 Linf uqi ergas scc,elastic100.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.043982333944111975
exp_963,success_rate,L2 Linf uqi ergas scc,elastic300.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04050587978335043
exp_963,success_rate,L2 Linf uqi ergas scc,elastic500.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04256785580603082
exp_963,success_rate,L2 Linf uqi ergas scc,elastic700.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04166942783816298
exp_963,success_rate,L2 Linf uqi ergas scc,elastic101.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.044259421462716796
exp_963,success_rate,L2 Linf uqi ergas scc,elastic301.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.03952921594885542
exp_963,success_rate,L2 Linf uqi ergas scc,elastic501.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04206418805691174
exp_963,success_rate,L2 Linf uqi ergas scc,elastic701.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.0412522269516303
exp_963,success_rate,L2 Linf uqi ergas scc,elastic901.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04159848996033831
exp_963,success_rate,L2 Linf uqi ergas scc,elastic103.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04473069726986821
exp_963,success_rate,L2 Linf uqi ergas scc,elastic303.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04036750491869515
exp_963,success_rate,L2 Linf uqi ergas scc,elastic503.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.042949225696364474
exp_963,success_rate,L2 Linf uqi ergas scc,elastic703.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04038520520270679
exp_963,success_rate,L2 Linf uqi ergas scc,elastic903.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04166709165652669
exp_963,success_rate,L2 Linf uqi ergas scc,elastic105.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04486564477084116
exp_963,success_rate,L2 Linf uqi ergas scc,elastic305.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04036750491869515
exp_963,success_rate,L2 Linf uqi ergas scc,elastic505.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.042949225696364474
exp_963,success_rate,L2 Linf uqi ergas scc,elastic705.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04038520520270679
exp_963,success_rate,L2 Linf uqi ergas scc,elastic905.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04166709165652669
exp_963,success_rate,L2 Linf uqi ergas scc,elastic107.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04486564477084116
exp_963,success_rate,L2 Linf uqi ergas scc,elastic307.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04036750491869515
exp_963,success_rate,L2 Linf uqi ergas scc,elastic507.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.042949225696364474
exp_963,success_rate,L2 Linf uqi ergas scc,elastic707.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04038520520270679
exp_963,success_rate,L2 Linf uqi ergas scc,elastic907.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04166709165652669
exp_963,success_rate,L2 Linf uqi ergas scc,elastic1010.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04486564477084116
exp_963,success_rate,L2 Linf uqi ergas scc,elastic3010.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04036750491869515
exp_963,success_rate,L2 Linf uqi ergas scc,elastic5010.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.042949225696364474
exp_963,success_rate,L2 Linf uqi ergas scc,elastic7010.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04038520520270679
exp_963,success_rate,L2 Linf uqi ergas scc,elastic9010.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04166709165652669
exp_963,success_rate,L2 Linf uqi ergas scc,elastic1020.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04486564477084116
exp_963,success_rate,L2 Linf uqi ergas scc,elastic3020.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04036750491869515
exp_963,success_rate,L2 Linf uqi ergas scc,elastic5020.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.042949225696364474
exp_963,success_rate,L2 Linf uqi ergas scc,elastic7020.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04038520520270679
exp_963,success_rate,L2 Linf uqi ergas scc,elastic9020.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04166709165652669
exp_963,success_rate,L2 Linf uqi ergas scc,elastic1050.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04486564477084116
exp_963,success_rate,L2 Linf uqi ergas scc,elastic3050.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04036750491869515
exp_963,success_rate,L2 Linf uqi ergas scc,elastic5050.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.042949225696364474
exp_963,success_rate,L2 Linf uqi ergas scc,elastic7050.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04038520520270679
exp_963,success_rate,L2 Linf uqi ergas scc,elastic9050.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.04166709165652669
exp_963,success_rate,L2 Linf uqi ergas scc,newton0.1100_succ,gen_list_newton,newton,cifar,,conv12,0.020144821926398476
exp_963,success_rate,L2 Linf uqi ergas scc,newton0.03100_succ,gen_list_newton,newton,cifar,,conv12,0.020144821926398476
exp_963,success_rate,L2 Linf uqi ergas scc,newton0.05100_succ,gen_list_newton,newton,cifar,,conv12,0.020144821926398476
exp_963,success_rate,L2 Linf uqi ergas scc,newton0.07100_succ,gen_list_newton,newton,cifar,,conv12,0.020144821926398476
exp_963,success_rate,L2 Linf uqi ergas scc,newton0.09100_succ,gen_list_newton,newton,cifar,,conv12,0.020144821926398476
exp_963,success_rate,L2 Linf uqi ergas scc,newton1.0100_succ,gen_list_newton,newton,cifar,,conv12,0.020144821926398476
exp_963,success_rate,L2 Linf uqi ergas scc,newton3.0100_succ,gen_list_newton,newton,cifar,,conv12,0.020144821926398476
