id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.017018096139500522
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.00864854743881416
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.008544667644542413
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.00864854743881416
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.008544667644542413
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.00864854743881416
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.008544667644542413
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.00864854743881416
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.008544667644542413
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.003549171170204425
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0031389816667854683
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.003972163730129047
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.004726163945508677
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0036255017347251598
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.19789353939615956
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.010534602926468186
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.007410901537907543
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.006447440283681252
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.003721252387402226
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.025561832453111933
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.025947322963565955
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.023506345685929925
exp_3221,success_rate,Linf L0 uqi ergas sam rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.013383297934104565
