id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_562,success_rate,L1 uqi rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.01552007184312732
exp_562,success_rate,L1 uqi rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.006095635557749819
exp_562,success_rate,L1 uqi rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.004599960177207627
exp_562,success_rate,L1 uqi rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.006095635557749819
exp_562,success_rate,L1 uqi rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.004599960177207627
exp_562,success_rate,L1 uqi rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.006095635557749819
exp_562,success_rate,L1 uqi rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.004599960177207627
exp_562,success_rate,L1 uqi rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.006095635557749819
exp_562,success_rate,L1 uqi rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.004599960177207627
exp_562,success_rate,L1 uqi rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.005762780152335899
exp_562,success_rate,L1 uqi rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.006003631018853422
exp_562,success_rate,L1 uqi rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.008560280656110279
exp_562,success_rate,L1 uqi rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.004208181033721708
exp_562,success_rate,L1 uqi rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0017458595962297075
exp_562,success_rate,L1 uqi rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.02734870051291958
exp_562,success_rate,L1 uqi rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.018204052056790994
exp_562,success_rate,L1 uqi rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.006625580609218804
exp_562,success_rate,L1 uqi rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.003687321172164932
exp_562,success_rate,L1 uqi rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.004787378478506792
exp_562,success_rate,L1 uqi rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.04058450713156405
exp_562,success_rate,L1 uqi rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.03288628682470534
exp_562,success_rate,L1 uqi rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.02209536031690291
exp_562,success_rate,L1 uqi rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0050506126157965694
exp_562,success_rate,L1 uqi rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.014801741725385766
exp_562,success_rate,L1 uqi rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.018549480531985494
exp_562,success_rate,L1 uqi rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.005677142748465983
exp_562,success_rate,L1 uqi rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.002729115626978419
exp_562,success_rate,L1 uqi rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0528504084664079
exp_562,success_rate,L1 uqi rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.138634614262056
exp_562,success_rate,L1 uqi rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.06849828991589722
exp_562,success_rate,L1 uqi rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.14990275889793625
exp_562,success_rate,L1 uqi rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.043470331849586395
exp_562,success_rate,L1 uqi rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.10037906407755176
exp_562,success_rate,L1 uqi rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.03744664135165835
exp_562,success_rate,L1 uqi rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.011989723047340306
exp_562,success_rate,L1 uqi rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.019841463884247998
exp_562,success_rate,L1 uqi rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.011238794988811309
exp_562,success_rate,L1 uqi rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.029486434283890275
exp_562,success_rate,L1 uqi rase psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.011732509556938608
exp_562,success_rate,L1 uqi rase psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.014175385304208579
exp_562,success_rate,L1 uqi rase psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.0012902042445014361
exp_562,success_rate,L1 uqi rase psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.018451630499934042
exp_562,success_rate,L1 uqi rase psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.00904790055917257
exp_562,success_rate,L1 uqi rase psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.030019039876857008
exp_562,success_rate,L1 uqi rase psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.003164568329738774
exp_562,success_rate,L1 uqi rase psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.00777758721409297
exp_562,success_rate,L1 uqi rase psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.0029465818253156663
exp_562,success_rate,L1 uqi rase psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.06073513938417563
exp_562,success_rate,L1 uqi rase psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.13984022210651575
exp_562,success_rate,L1 uqi rase psnrb,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.09525580186324542
exp_562,success_rate,L1 uqi rase psnrb,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.14555444279089433
exp_562,success_rate,L1 uqi rase psnrb,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.04888371443497759
exp_562,success_rate,L1 uqi rase psnrb,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.1039081348841082
exp_562,success_rate,L1 uqi rase psnrb,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.020688234628973512
exp_562,success_rate,L1 uqi rase psnrb,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.0956562342737027
exp_562,success_rate,L1 uqi rase psnrb,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.02919245146277548
exp_562,success_rate,L1 uqi rase psnrb,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.012546910257900445
exp_562,success_rate,L1 uqi rase psnrb,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.09131102754269264
exp_562,success_rate,L1 uqi rase psnrb,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.1387097428394001
exp_562,success_rate,L1 uqi rase psnrb,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.1603826766323243
exp_562,success_rate,L1 uqi rase psnrb,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.027766175231768785
exp_562,success_rate,L1 uqi rase psnrb,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.03516915722384055
exp_562,success_rate,L1 uqi rase psnrb,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.13708052725636613
exp_562,success_rate,L1 uqi rase psnrb,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.14820868015493374
exp_562,success_rate,L1 uqi rase psnrb,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.047498974788324384
exp_562,success_rate,L1 uqi rase psnrb,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.047498974788324384
exp_562,success_rate,L1 uqi rase psnrb,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.047498974788324384
exp_562,success_rate,L1 uqi rase psnrb,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.047498974788324384
exp_562,success_rate,L1 uqi rase psnrb,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.047498974788324384
exp_562,success_rate,L1 uqi rase psnrb,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.047498974788324384
exp_562,success_rate,L1 uqi rase psnrb,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.047498974788324384
exp_562,success_rate,L1 uqi rase psnrb,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.047498974788324384
exp_562,success_rate,L1 uqi rase psnrb,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.047498974788324384
exp_562,success_rate,L1 uqi rase psnrb,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.16825684303169022
exp_562,success_rate,L1 uqi rase psnrb,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.20939266614432026
exp_562,success_rate,L1 uqi rase psnrb,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.2163311846792471
exp_562,success_rate,L1 uqi rase psnrb,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.13681507911694313
exp_562,success_rate,L1 uqi rase psnrb,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.022057611131531943
exp_562,success_rate,L1 uqi rase psnrb,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.014836979447622151
exp_562,success_rate,L1 uqi rase psnrb,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.019602579423077998
exp_562,success_rate,L1 uqi rase psnrb,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.061429152271705874
exp_562,success_rate,L1 uqi rase psnrb,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.017249259111083406
exp_562,success_rate,L1 uqi rase psnrb,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.014921905514359457
exp_562,success_rate,L1 uqi rase psnrb,cw210.050_succ,gen_list_3,cw2,cifar,,conv12,0.014836979447622151
exp_562,success_rate,L1 uqi rase psnrb,cw210.060_succ,gen_list_3,cw2,cifar,,conv12,0.014836979447622151
exp_562,success_rate,L1 uqi rase psnrb,cw210.080_succ,gen_list_3,cw2,cifar,,conv12,0.014836979447622151
exp_562,success_rate,L1 uqi rase psnrb,cw210.0200_succ,gen_list_3,cw2,cifar,,conv12,0.014836979447622151
exp_562,success_rate,L1 uqi rase psnrb,cw210.0500_succ,gen_list_3,cw2,cifar,,conv12,0.014836979447622151
exp_562,success_rate,L1 uqi rase psnrb,cw210.0800_succ,gen_list_3,cw2,cifar,,conv12,0.014836979447622151
exp_562,success_rate,L1 uqi rase psnrb,cw210.01000_succ,gen_list_3,cw2,cifar,,conv12,0.014836979447622151
exp_562,success_rate,L1 uqi rase psnrb,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.03255701322931551
exp_562,success_rate,L1 uqi rase psnrb,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.0327077758900195
exp_562,success_rate,L1 uqi rase psnrb,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.016769014383108842
exp_562,success_rate,L1 uqi rase psnrb,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.016122997736344177
exp_562,success_rate,L1 uqi rase psnrb,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.015359316459117556
exp_562,success_rate,L1 uqi rase psnrb,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.022303295660045287
exp_562,success_rate,L1 uqi rase psnrb,boundary30000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.023110153394586885
exp_562,success_rate,L1 uqi rase psnrb,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.021336943062186725
exp_562,success_rate,L1 uqi rase psnrb,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.0615044141778597
exp_562,success_rate,L1 uqi rase psnrb,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.01908086459069939
exp_562,success_rate,L1 uqi rase psnrb,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.020267951647920286
exp_562,success_rate,L1 uqi rase psnrb,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.14294042304091617
exp_562,success_rate,L1 uqi rase psnrb,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.014850431648752787
exp_562,success_rate,L1 uqi rase psnrb,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,,conv12,0.01668396099287838
