id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007678486699908196
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0030916988315451053
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.01238908838425136
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0030916988315451053
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.01238908838425136
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0030916988315451053
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.01238908838425136
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0030916988315451053
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.01238908838425136
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.005981270392951529
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.002343000467236546
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0033946635771560964
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0056573791284851
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0044163355673655525
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.021042721641075793
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.013809437169637956
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.005963990557877576
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.005066993961907919
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.006012346590911417
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.02906155403571159
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.01870668753810388
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.03263988471030285
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.013187591720184416
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.004171712534619396
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.006046371454258196
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.006956225397748136
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.004633584198197166
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.015074776768022212
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.01970359359505733
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.014490830629840962
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.040042018089448746
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.027163530948734603
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.045892320832888425
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.0402557084825432
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.002980796030169653
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.023323045366965413
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.015874101558382203
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.026670898307425906
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.025796285096336802
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.021922214417988712
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.005522904676549589
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.010723874633808307
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.009576909857849245
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.025639374258441972
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.009909184535847416
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.012449558112083906
exp_3505,success_rate,L2 L1 uqi ergas sam scc vifp psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.01253140474658371
