id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.004194660841186091
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.004001670766329104
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.015173818170588571
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.004001670766329104
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.015173818170588571
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.004001670766329104
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.015173818170588571
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.004001670766329104
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.015173818170588571
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.004619821610040091
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0032431050344463026
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0038874106119681923
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0031731035280077413
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.00295765638742396
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.01667506338996422
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.004287664878096643
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.002914149186783168
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.005500982462042124
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.003985844928223084
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.025937145506716667
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.020802358062361737
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.01776674598543995
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0027190177213479885
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0077129719930198485
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.006679802643879858
exp_3816,success_rate,L2 L1 Linf L0 mse ergas sam scc vifp,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.013483583226611567
