id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.005402010675447366
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.003489453958023914
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0234956514722787
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.003489453958023914
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0234956514722787
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.003489453958023914
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0234956514722787
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.003489453958023914
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0234956514722787
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0018903979425776258
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0018416245546970407
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.001477321509085327
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.002786087665342876
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0041485767429738
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.025780850233635858
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.009160811679385282
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0031923818327709574
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.004690502943652133
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.003386417158890947
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.028842207185233976
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.022918738188076167
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.013175093158737446
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.005100688172282474
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.007523207170961603
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.006360152192097673
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.0041777950963364785
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.001516205380051097
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.012928235454750171
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.024228893690878765
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.018213324234123373
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.024597989302594717
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.022319167341284363
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.06639957392016115
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.025999906574222038
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.006582668601834966
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.019315154177635012
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.006714159863431929
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.02587595335595869
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.020074477616478403
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.010308794220897068
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.0025309941347907428
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.01144754199446222
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.007065971610774914
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.024682130262280777
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.006671792650158616
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.01085208229694589
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.018998892339538054
exp_3727,success_rate,L1 L0 mse uqi sam scc rase psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.013617401400995452
