id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_791,success_rate,sam vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.020227493337896463
exp_791,success_rate,sam vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.022661953525468327
exp_791,success_rate,sam vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.02134784738628162
exp_791,success_rate,sam vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.022661953525468327
exp_791,success_rate,sam vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.02134784738628162
exp_791,success_rate,sam vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.022661953525468327
exp_791,success_rate,sam vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.02134784738628162
exp_791,success_rate,sam vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.022661953525468327
exp_791,success_rate,sam vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.02134784738628162
exp_791,success_rate,sam vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.019548473564180813
exp_791,success_rate,sam vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.007245273433623293
exp_791,success_rate,sam vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.011352902139754468
exp_791,success_rate,sam vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0073716602674267235
exp_791,success_rate,sam vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.019738218945733483
exp_791,success_rate,sam vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.10463205627362494
exp_791,success_rate,sam vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.0385981867164212
exp_791,success_rate,sam vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.037278312729171
exp_791,success_rate,sam vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.016271151051760246
exp_791,success_rate,sam vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.024958560566324464
exp_791,success_rate,sam vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.067303042237972
exp_791,success_rate,sam vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.04089750013954615
exp_791,success_rate,sam vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.09373647307599779
exp_791,success_rate,sam vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.02464382734305401
exp_791,success_rate,sam vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.027874124842612716
exp_791,success_rate,sam vifp rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.027650981644153354
exp_791,success_rate,sam vifp rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.023166859988478828
exp_791,success_rate,sam vifp rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.014549917492737954
exp_791,success_rate,sam vifp rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.04867065294862572
exp_791,success_rate,sam vifp rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.13560643072975556
exp_791,success_rate,sam vifp rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.15680174127699442
exp_791,success_rate,sam vifp rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.11656162759803937
exp_791,success_rate,sam vifp rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.10343147658018927
exp_791,success_rate,sam vifp rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.1688818082390582
exp_791,success_rate,sam vifp rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.09750083112825784
exp_791,success_rate,sam vifp rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.018976945423192778
exp_791,success_rate,sam vifp rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.05986719230409005
exp_791,success_rate,sam vifp rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.03468897003508936
exp_791,success_rate,sam vifp rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.034028597753420264
exp_791,success_rate,sam vifp rase psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.03067244010813097
exp_791,success_rate,sam vifp rase psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.08044205210145164
exp_791,success_rate,sam vifp rase psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.026090500635259306
exp_791,success_rate,sam vifp rase psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.046278431123663206
