id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.006589462312039824
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.004923617610733707
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.005908954118958406
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.004923617610733707
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.005908954118958406
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.004923617610733707
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.005908954118958406
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.004923617610733707
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.005908954118958406
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0034869305595563267
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.004279140407568858
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.005439228218215961
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0032274757113136816
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.00592857401171968
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.026415473372909073
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.008963147387379003
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.003900168779074611
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.006080068125664835
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0024196718572113435
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.03053531310663296
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02616068428114696
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.01464191869999178
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.012522106415989668
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.01040824329905281
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.007697544168751176
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.005035544920330995
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0036700525473594564
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.002487691039445263
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.028024218967765305
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.01001870593072647
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.03550499188168095
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.007599642841504937
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.023657608710405766
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.01391226750769795
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.010782483875492674
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.01113177628331137
exp_881,success_rate,L2 L1 uqi ergas rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.010284075500249476
exp_881,success_rate,L2 L1 uqi ergas rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.021589120901563088
exp_881,success_rate,L2 L1 uqi ergas rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.01926051658742567
exp_881,success_rate,L2 L1 uqi ergas rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.016449942841093704
exp_881,success_rate,L2 L1 uqi ergas rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.0016636827412773725
exp_881,success_rate,L2 L1 uqi ergas rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.010601857611849412
exp_881,success_rate,L2 L1 uqi ergas rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.007936526061726179
exp_881,success_rate,L2 L1 uqi ergas rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.020746676984888853
exp_881,success_rate,L2 L1 uqi ergas rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.006923396328589901
exp_881,success_rate,L2 L1 uqi ergas rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.005078768169942161
exp_881,success_rate,L2 L1 uqi ergas rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.005355011084140294
exp_881,success_rate,L2 L1 uqi ergas rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.0058852543106520236
exp_881,success_rate,L2 L1 uqi ergas rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.028203287071927978
exp_881,success_rate,L2 L1 uqi ergas rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.019988983272634556
exp_881,success_rate,L2 L1 uqi ergas rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.04987719815184425
exp_881,success_rate,L2 L1 uqi ergas rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.015438278959499112
exp_881,success_rate,L2 L1 uqi ergas rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.020648876434696938
exp_881,success_rate,L2 L1 uqi ergas rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.014489478329532787
exp_881,success_rate,L2 L1 uqi ergas rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.03620346908297258
exp_881,success_rate,L2 L1 uqi ergas rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.019512671565855053
exp_881,success_rate,L2 L1 uqi ergas rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.013166619749630182
exp_881,success_rate,L2 L1 uqi ergas rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.08582599818238243
exp_881,success_rate,L2 L1 uqi ergas rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.12527211168018632
exp_881,success_rate,L2 L1 uqi ergas rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.15628286701710595
exp_881,success_rate,L2 L1 uqi ergas rase,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.017165003190200288
exp_881,success_rate,L2 L1 uqi ergas rase,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.04057403791248689
exp_881,success_rate,L2 L1 uqi ergas rase,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.1461413687348054
exp_881,success_rate,L2 L1 uqi ergas rase,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.15042431499699152
exp_881,success_rate,L2 L1 uqi ergas rase,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.09742216176981401
exp_881,success_rate,L2 L1 uqi ergas rase,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.09742216176981401
exp_881,success_rate,L2 L1 uqi ergas rase,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.09742216176981401
exp_881,success_rate,L2 L1 uqi ergas rase,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.09742216176981401
exp_881,success_rate,L2 L1 uqi ergas rase,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.09742216176981401
exp_881,success_rate,L2 L1 uqi ergas rase,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.09742216176981401
exp_881,success_rate,L2 L1 uqi ergas rase,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.09742216176981401
exp_881,success_rate,L2 L1 uqi ergas rase,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.09742216176981401
exp_881,success_rate,L2 L1 uqi ergas rase,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.09742216176981401
exp_881,success_rate,L2 L1 uqi ergas rase,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1361626184098503
exp_881,success_rate,L2 L1 uqi ergas rase,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.20238557567005036
exp_881,success_rate,L2 L1 uqi ergas rase,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.19366939438437128
exp_881,success_rate,L2 L1 uqi ergas rase,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.19694264466983408
exp_881,success_rate,L2 L1 uqi ergas rase,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.019160605275186888
exp_881,success_rate,L2 L1 uqi ergas rase,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.01543383695736512
exp_881,success_rate,L2 L1 uqi ergas rase,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.019987305242743787
exp_881,success_rate,L2 L1 uqi ergas rase,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.03040558425066521
exp_881,success_rate,L2 L1 uqi ergas rase,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.015650990503058904
exp_881,success_rate,L2 L1 uqi ergas rase,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.015902341611270365
exp_881,success_rate,L2 L1 uqi ergas rase,cw210.050_succ,gen_list_3,cw2,cifar,,conv12,0.01543383695736512
exp_881,success_rate,L2 L1 uqi ergas rase,cw210.060_succ,gen_list_3,cw2,cifar,,conv12,0.01543383695736512
exp_881,success_rate,L2 L1 uqi ergas rase,cw210.080_succ,gen_list_3,cw2,cifar,,conv12,0.01543383695736512
exp_881,success_rate,L2 L1 uqi ergas rase,cw210.0200_succ,gen_list_3,cw2,cifar,,conv12,0.01543383695736512
exp_881,success_rate,L2 L1 uqi ergas rase,cw210.0500_succ,gen_list_3,cw2,cifar,,conv12,0.01543383695736512
exp_881,success_rate,L2 L1 uqi ergas rase,cw210.0800_succ,gen_list_3,cw2,cifar,,conv12,0.01543383695736512
exp_881,success_rate,L2 L1 uqi ergas rase,cw210.01000_succ,gen_list_3,cw2,cifar,,conv12,0.01543383695736512
exp_881,success_rate,L2 L1 uqi ergas rase,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.03477507318165292
exp_881,success_rate,L2 L1 uqi ergas rase,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.021845453711743214
exp_881,success_rate,L2 L1 uqi ergas rase,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.016866471296222978
exp_881,success_rate,L2 L1 uqi ergas rase,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.015188918338088775
exp_881,success_rate,L2 L1 uqi ergas rase,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.008888694772785782
exp_881,success_rate,L2 L1 uqi ergas rase,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.1626295319178616
exp_881,success_rate,L2 L1 uqi ergas rase,boundary30000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.025355937200434053
exp_881,success_rate,L2 L1 uqi ergas rase,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.024801908768917722
exp_881,success_rate,L2 L1 uqi ergas rase,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.027632455269991398
exp_881,success_rate,L2 L1 uqi ergas rase,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.014512923679429468
exp_881,success_rate,L2 L1 uqi ergas rase,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.031180665563523422
exp_881,success_rate,L2 L1 uqi ergas rase,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.08751984976227731
exp_881,success_rate,L2 L1 uqi ergas rase,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.011561969171295256
exp_881,success_rate,L2 L1 uqi ergas rase,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,,conv12,0.02261329648819144
exp_881,success_rate,L2 L1 uqi ergas rase,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,,conv12,0.13024945289121737
exp_881,success_rate,L2 L1 uqi ergas rase,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,,conv12,0.018220731249113394
exp_881,success_rate,L2 L1 uqi ergas rase,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,,conv12,0.03256157627262613
exp_881,success_rate,L2 L1 uqi ergas rase,boundary25000.010.125_miss,gen_list_boundary,boundary,cifar,,conv12,0.008635640845579107
exp_881,success_rate,L2 L1 uqi ergas rase,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,,conv12,0.02904846154200062
