id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.004901044237450172
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0035641352163424413
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.001977407861722226
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0035641352163424413
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.001977407861722226
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0035641352163424413
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.001977407861722226
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0035641352163424413
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.001977407861722226
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0062938926369820875
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0026892572360813984
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004113839116911185
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0032446584210816124
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0038048367835985357
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.07652756050797785
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.009348420483184846
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.00780672291744278
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.010941733122569937
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.005076882068378685
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.023219102375862624
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.014759577036071125
exp_1845,success_rate,L2 Linf L0 sam vifp psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.022688614057893252
