id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_311,success_rate,L2 L1 L0 scc,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.004685425703042734
exp_311,success_rate,L2 L1 L0 scc,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0019649767626089155
exp_311,success_rate,L2 L1 L0 scc,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0057821510750740495
exp_311,success_rate,L2 L1 L0 scc,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0019649767626089155
exp_311,success_rate,L2 L1 L0 scc,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0057821510750740495
exp_311,success_rate,L2 L1 L0 scc,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0019649767626089155
exp_311,success_rate,L2 L1 L0 scc,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0057821510750740495
exp_311,success_rate,L2 L1 L0 scc,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0019649767626089155
exp_311,success_rate,L2 L1 L0 scc,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0057821510750740495
exp_311,success_rate,L2 L1 L0 scc,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0014053525602316132
exp_311,success_rate,L2 L1 L0 scc,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.00204668307534113
exp_311,success_rate,L2 L1 L0 scc,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0023575939922670587
exp_311,success_rate,L2 L1 L0 scc,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0012275708038850205
exp_311,success_rate,L2 L1 L0 scc,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0009545611845844977
exp_311,success_rate,L2 L1 L0 scc,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.0180321724239645
exp_311,success_rate,L2 L1 L0 scc,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.006841665747875649
exp_311,success_rate,L2 L1 L0 scc,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.005603803438934837
exp_311,success_rate,L2 L1 L0 scc,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.002654068947405735
exp_311,success_rate,L2 L1 L0 scc,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0007223425545962846
exp_311,success_rate,L2 L1 L0 scc,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.03205781890554748
exp_311,success_rate,L2 L1 L0 scc,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.018785335459825567
exp_311,success_rate,L2 L1 L0 scc,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.008087968020178414
exp_311,success_rate,L2 L1 L0 scc,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.007769429885367781
exp_311,success_rate,L2 L1 L0 scc,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.0072089040696217835
exp_311,success_rate,L2 L1 L0 scc,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.005845541922191771
exp_311,success_rate,L2 L1 L0 scc,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.0016964045074586876
exp_311,success_rate,L2 L1 L0 scc,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0016494147833621697
exp_311,success_rate,L2 L1 L0 scc,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.015990594598769357
exp_311,success_rate,L2 L1 L0 scc,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.012337335121554495
exp_311,success_rate,L2 L1 L0 scc,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.014118600030706979
exp_311,success_rate,L2 L1 L0 scc,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.05701796550011089
exp_311,success_rate,L2 L1 L0 scc,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.01631570785046582
exp_311,success_rate,L2 L1 L0 scc,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.028631188735110173
exp_311,success_rate,L2 L1 L0 scc,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.024782420475865145
exp_311,success_rate,L2 L1 L0 scc,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.0018276149833106124
exp_311,success_rate,L2 L1 L0 scc,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.03553846680534267
exp_311,success_rate,L2 L1 L0 scc,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.009912641869446855
exp_311,success_rate,L2 L1 L0 scc,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.038898517728965076
exp_311,success_rate,L2 L1 L0 scc,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.05112533849828382
exp_311,success_rate,L2 L1 L0 scc,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.006393303028509208
exp_311,success_rate,L2 L1 L0 scc,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.00652169970905081
exp_311,success_rate,L2 L1 L0 scc,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.010169683661548105
exp_311,success_rate,L2 L1 L0 scc,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.006464369740025261
exp_311,success_rate,L2 L1 L0 scc,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.019981213000717743
exp_311,success_rate,L2 L1 L0 scc,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.006843329838716583
exp_311,success_rate,L2 L1 L0 scc,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.007562562925093178
exp_311,success_rate,L2 L1 L0 scc,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.015426502724331237
exp_311,success_rate,L2 L1 L0 scc,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.003974676889367519
exp_311,success_rate,L2 L1 L0 scc,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.010827525044014349
exp_311,success_rate,L2 L1 L0 scc,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.011873365586734835
exp_311,success_rate,L2 L1 L0 scc,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.06285071500381889
exp_311,success_rate,L2 L1 L0 scc,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.018537779584103055
exp_311,success_rate,L2 L1 L0 scc,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.021960503563693497
exp_311,success_rate,L2 L1 L0 scc,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.02840238274970049
exp_311,success_rate,L2 L1 L0 scc,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.04929524288892814
exp_311,success_rate,L2 L1 L0 scc,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.030229057900933314
exp_311,success_rate,L2 L1 L0 scc,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.014204813452327936
exp_311,success_rate,L2 L1 L0 scc,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.04716538662241268
exp_311,success_rate,L2 L1 L0 scc,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.13090684256714694
exp_311,success_rate,L2 L1 L0 scc,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.12482668912605369
exp_311,success_rate,L2 L1 L0 scc,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.015652030371716356
exp_311,success_rate,L2 L1 L0 scc,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.04230790628414317
exp_311,success_rate,L2 L1 L0 scc,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14871667563131313
exp_311,success_rate,L2 L1 L0 scc,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.13261095982597396
exp_311,success_rate,L2 L1 L0 scc,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.06452183546316496
exp_311,success_rate,L2 L1 L0 scc,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.06452183546316496
exp_311,success_rate,L2 L1 L0 scc,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.06452183546316496
exp_311,success_rate,L2 L1 L0 scc,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.06452183546316496
exp_311,success_rate,L2 L1 L0 scc,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.06452183546316496
exp_311,success_rate,L2 L1 L0 scc,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.06452183546316496
exp_311,success_rate,L2 L1 L0 scc,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.06452183546316496
exp_311,success_rate,L2 L1 L0 scc,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.06452183546316496
exp_311,success_rate,L2 L1 L0 scc,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.06452183546316496
exp_311,success_rate,L2 L1 L0 scc,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.09063782547085793
exp_311,success_rate,L2 L1 L0 scc,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.13177951952468098
exp_311,success_rate,L2 L1 L0 scc,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1415944387818466
exp_311,success_rate,L2 L1 L0 scc,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.14520631851804688
exp_311,success_rate,L2 L1 L0 scc,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.02791310640068897
exp_311,success_rate,L2 L1 L0 scc,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.015512506636956863
exp_311,success_rate,L2 L1 L0 scc,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.018564504747100953
