id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007457731313172658
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.00850274212805183
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.009733561210828206
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.00850274212805183
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.009733561210828206
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.00850274212805183
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.009733561210828206
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.00850274212805183
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.009733561210828206
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.005498482039412217
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.004345938702304772
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.006800158360756831
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.005358904836423586
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.002942903399180141
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.034831460328190386
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.013518505360769692
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.01562289113382535
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.01633540269125246
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.013406126656587239
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.04357128338665287
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.03392830764198216
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.1031350560889342
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.019961100852845578
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.02210066618379691
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.008306750822330974
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.009433254098305834
exp_1492,success_rate,L0 mse scc rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.003199240471180289
