id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1392,success_rate,Linf mse uqi ergas rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.007291704947319955
exp_1392,success_rate,Linf mse uqi ergas rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0015242614496133915
exp_1392,success_rate,Linf mse uqi ergas rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0016617087639079506
exp_1392,success_rate,Linf mse uqi ergas rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0015242614496133915
exp_1392,success_rate,Linf mse uqi ergas rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0016617087639079506
exp_1392,success_rate,Linf mse uqi ergas rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0015242614496133915
exp_1392,success_rate,Linf mse uqi ergas rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0016617087639079506
exp_1392,success_rate,Linf mse uqi ergas rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0015242614496133915
exp_1392,success_rate,Linf mse uqi ergas rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0016617087639079506
exp_1392,success_rate,Linf mse uqi ergas rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.005038327197446801
exp_1392,success_rate,Linf mse uqi ergas rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.003531975570018022
exp_1392,success_rate,Linf mse uqi ergas rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004493921171649625
exp_1392,success_rate,Linf mse uqi ergas rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.002238596420823695
exp_1392,success_rate,Linf mse uqi ergas rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0022907359666738294
exp_1392,success_rate,Linf mse uqi ergas rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.043808137138605006
exp_1392,success_rate,Linf mse uqi ergas rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.009283517267949825
