id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1108,success_rate,L2 ergas sam scc vifp,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.0512014234857742
exp_1108,success_rate,L2 ergas sam scc vifp,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.08422406131116385
exp_1108,success_rate,L2 ergas sam scc vifp,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.12678209425907663
exp_1108,success_rate,L2 ergas sam scc vifp,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.1136212048525924
exp_1108,success_rate,L2 ergas sam scc vifp,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.17270813862820703
exp_1108,success_rate,L2 ergas sam scc vifp,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.2010733187161777
exp_1108,success_rate,L2 ergas sam scc vifp,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.05152789484211221
exp_1108,success_rate,L2 ergas sam scc vifp,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.06740178227856437
exp_1108,success_rate,L2 ergas sam scc vifp,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.10368174490788873
exp_1108,success_rate,L2 ergas sam scc vifp,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.1645107314872753
exp_1108,success_rate,L2 ergas sam scc vifp,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.12025259735540558
exp_1108,success_rate,L2 ergas sam scc vifp,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.12615230557802493
