id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3357,success_rate,L2 L1 Linf L0 ergas sam scc rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.005215586812000993
exp_3357,success_rate,L2 L1 Linf L0 ergas sam scc rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.003717397640461588
exp_3357,success_rate,L2 L1 Linf L0 ergas sam scc rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.016819524864847987
exp_3357,success_rate,L2 L1 Linf L0 ergas sam scc rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.003717397640461588
exp_3357,success_rate,L2 L1 Linf L0 ergas sam scc rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.016819524864847987
exp_3357,success_rate,L2 L1 Linf L0 ergas sam scc rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.003717397640461588
exp_3357,success_rate,L2 L1 Linf L0 ergas sam scc rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.016819524864847987
exp_3357,success_rate,L2 L1 Linf L0 ergas sam scc rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.003717397640461588
exp_3357,success_rate,L2 L1 Linf L0 ergas sam scc rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.016819524864847987
exp_3357,success_rate,L2 L1 Linf L0 ergas sam scc rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.001623393249726247
exp_3357,success_rate,L2 L1 Linf L0 ergas sam scc rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.001469015642733018
exp_3357,success_rate,L2 L1 Linf L0 ergas sam scc rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0011992501229246121
exp_3357,success_rate,L2 L1 Linf L0 ergas sam scc rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0022747254919726796
exp_3357,success_rate,L2 L1 Linf L0 ergas sam scc rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0025204161682509016
exp_3357,success_rate,L2 L1 Linf L0 ergas sam scc rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.007477457310247748
exp_3357,success_rate,L2 L1 Linf L0 ergas sam scc rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.00346488719552736
exp_3357,success_rate,L2 L1 Linf L0 ergas sam scc rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.002045384467978618
exp_3357,success_rate,L2 L1 Linf L0 ergas sam scc rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0014714548531665204
exp_3357,success_rate,L2 L1 Linf L0 ergas sam scc rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0016817029883830078
exp_3357,success_rate,L2 L1 Linf L0 ergas sam scc rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.021474507312044602
