id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_516,success_rate,L1 L0 ergas psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.03142902606288138
exp_516,success_rate,L1 L0 ergas psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.052169665833198715
exp_516,success_rate,L1 L0 ergas psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.10502868071526007
exp_516,success_rate,L1 L0 ergas psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06123117704970443
exp_516,success_rate,L1 L0 ergas psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.044240601626805896
exp_516,success_rate,L1 L0 ergas psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.0188449765582675
exp_516,success_rate,L1 L0 ergas psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.030615195887473745
exp_516,success_rate,L1 L0 ergas psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.009775926300302924
exp_516,success_rate,L1 L0 ergas psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.08133711170569101
exp_516,success_rate,L1 L0 ergas psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.047436620509634396
exp_516,success_rate,L1 L0 ergas psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.0825940626161978
exp_516,success_rate,L1 L0 ergas psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.0373520669942527
