id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1776,success_rate,L2 L1 uqi scc vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.004538227490840369
exp_1776,success_rate,L2 L1 uqi scc vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.006931593109524762
exp_1776,success_rate,L2 L1 uqi scc vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.006744986399234687
exp_1776,success_rate,L2 L1 uqi scc vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.006931593109524762
exp_1776,success_rate,L2 L1 uqi scc vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.006744986399234687
exp_1776,success_rate,L2 L1 uqi scc vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.006931593109524762
exp_1776,success_rate,L2 L1 uqi scc vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.006744986399234687
exp_1776,success_rate,L2 L1 uqi scc vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.006931593109524762
exp_1776,success_rate,L2 L1 uqi scc vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.006744986399234687
exp_1776,success_rate,L2 L1 uqi scc vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.008993874346000264
exp_1776,success_rate,L2 L1 uqi scc vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.005072107382816855
exp_1776,success_rate,L2 L1 uqi scc vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.003684211773472802
exp_1776,success_rate,L2 L1 uqi scc vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0035748262665076217
exp_1776,success_rate,L2 L1 uqi scc vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.005181087597034303
exp_1776,success_rate,L2 L1 uqi scc vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.027305208136966307
