id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3992,success_rate,L1 Linf mse uqi ergas sam vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.004381354645015294
exp_3992,success_rate,L1 Linf mse uqi ergas sam vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0037255335667550514
exp_3992,success_rate,L1 Linf mse uqi ergas sam vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.028756672683295233
exp_3992,success_rate,L1 Linf mse uqi ergas sam vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0037255335667550514
exp_3992,success_rate,L1 Linf mse uqi ergas sam vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.028756672683295233
exp_3992,success_rate,L1 Linf mse uqi ergas sam vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0037255335667550514
exp_3992,success_rate,L1 Linf mse uqi ergas sam vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.028756672683295233
exp_3992,success_rate,L1 Linf mse uqi ergas sam vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0037255335667550514
exp_3992,success_rate,L1 Linf mse uqi ergas sam vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.028756672683295233
exp_3992,success_rate,L1 Linf mse uqi ergas sam vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.004893835484618092
exp_3992,success_rate,L1 Linf mse uqi ergas sam vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0017164743454885
exp_3992,success_rate,L1 Linf mse uqi ergas sam vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0023782131118603445
exp_3992,success_rate,L1 Linf mse uqi ergas sam vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.005056241562757758
