id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_553,success_rate,L1 uqi sam scc,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.05845456501697662
exp_553,success_rate,L1 uqi sam scc,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.09841228381214528
exp_553,success_rate,L1 uqi sam scc,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.13032261599515202
exp_553,success_rate,L1 uqi sam scc,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.10400501923879314
exp_553,success_rate,L1 uqi sam scc,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.10263180719638947
exp_553,success_rate,L1 uqi sam scc,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.05154918658683162
exp_553,success_rate,L1 uqi sam scc,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.02952603871774474
exp_553,success_rate,L1 uqi sam scc,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.013957893013249805
exp_553,success_rate,L1 uqi sam scc,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.09295717958973525
exp_553,success_rate,L1 uqi sam scc,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.11643787931061722
exp_553,success_rate,L1 uqi sam scc,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07368203092454881
exp_553,success_rate,L1 uqi sam scc,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.08439712377085054
