id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_379,success_rate,L2 L0 mse uqi,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.018426529397701032
exp_379,success_rate,L2 L0 mse uqi,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.03674624166928636
exp_379,success_rate,L2 L0 mse uqi,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.02659724134322829
exp_379,success_rate,L2 L0 mse uqi,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.03674624166928636
exp_379,success_rate,L2 L0 mse uqi,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.02659724134322829
exp_379,success_rate,L2 L0 mse uqi,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.03674624166928636
exp_379,success_rate,L2 L0 mse uqi,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.02659724134322829
exp_379,success_rate,L2 L0 mse uqi,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.03674624166928636
exp_379,success_rate,L2 L0 mse uqi,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.02659724134322829
exp_379,success_rate,L2 L0 mse uqi,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.016600857592854217
exp_379,success_rate,L2 L0 mse uqi,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.008782032205720415
exp_379,success_rate,L2 L0 mse uqi,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.00459153624024106
exp_379,success_rate,L2 L0 mse uqi,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.006980822735423821
exp_379,success_rate,L2 L0 mse uqi,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.006389254976428185
exp_379,success_rate,L2 L0 mse uqi,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03808834655541907
exp_379,success_rate,L2 L0 mse uqi,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.029607876985819254
exp_379,success_rate,L2 L0 mse uqi,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.026717209871074656
exp_379,success_rate,L2 L0 mse uqi,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.010456196590570834
exp_379,success_rate,L2 L0 mse uqi,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.013071219730921393
exp_379,success_rate,L2 L0 mse uqi,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.05075822377126934
exp_379,success_rate,L2 L0 mse uqi,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.0491264138314916
exp_379,success_rate,L2 L0 mse uqi,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.09303361588746745
exp_379,success_rate,L2 L0 mse uqi,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.01868020886772151
exp_379,success_rate,L2 L0 mse uqi,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.021745461297664588
exp_379,success_rate,L2 L0 mse uqi,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.008337200871156568
exp_379,success_rate,L2 L0 mse uqi,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.016955463408258414
exp_379,success_rate,L2 L0 mse uqi,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.012413402834692198
exp_379,success_rate,L2 L0 mse uqi,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.004839789572080858
exp_379,success_rate,L2 L0 mse uqi,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.09416087342753375
exp_379,success_rate,L2 L0 mse uqi,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.017916882557751587
exp_379,success_rate,L2 L0 mse uqi,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.2029368454658073
exp_379,success_rate,L2 L0 mse uqi,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.012764692986577094
exp_379,success_rate,L2 L0 mse uqi,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.14036033835683248
exp_379,success_rate,L2 L0 mse uqi,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.033948933276108734
exp_379,success_rate,L2 L0 mse uqi,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.047678980148139774
exp_379,success_rate,L2 L0 mse uqi,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.043606288489514165
exp_379,success_rate,L2 L0 mse uqi,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.0388838663158536
exp_379,success_rate,L2 L0 mse uqi,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.02871094293964932
exp_379,success_rate,L2 L0 mse uqi,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.007041922036339243
exp_379,success_rate,L2 L0 mse uqi,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.07916893975676535
exp_379,success_rate,L2 L0 mse uqi,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.09618491144741281
exp_379,success_rate,L2 L0 mse uqi,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.035997283219517597
exp_379,success_rate,L2 L0 mse uqi,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.006528935319188978
exp_379,success_rate,L2 L0 mse uqi,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.0840983238518412
exp_379,success_rate,L2 L0 mse uqi,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.057507273241000426
exp_379,success_rate,L2 L0 mse uqi,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.0581983606899059
exp_379,success_rate,L2 L0 mse uqi,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.05991524918240017
exp_379,success_rate,L2 L0 mse uqi,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.002163836892623335
exp_379,success_rate,L2 L0 mse uqi,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.09529599071431603
exp_379,success_rate,L2 L0 mse uqi,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.03258426557848245
exp_379,success_rate,L2 L0 mse uqi,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.22716800173924617
exp_379,success_rate,L2 L0 mse uqi,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.016651006345628324
exp_379,success_rate,L2 L0 mse uqi,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.10828703828486821
exp_379,success_rate,L2 L0 mse uqi,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.022787250898436966
exp_379,success_rate,L2 L0 mse uqi,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.08043852092301416
exp_379,success_rate,L2 L0 mse uqi,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.04652539362703269
exp_379,success_rate,L2 L0 mse uqi,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.020026458712185113
exp_379,success_rate,L2 L0 mse uqi,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.10485263512633192
exp_379,success_rate,L2 L0 mse uqi,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.04345166851965009
exp_379,success_rate,L2 L0 mse uqi,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.09227723987193491
exp_379,success_rate,L2 L0 mse uqi,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.017390467279642597
exp_379,success_rate,L2 L0 mse uqi,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.05166115974940476
exp_379,success_rate,L2 L0 mse uqi,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14873142939288128
exp_379,success_rate,L2 L0 mse uqi,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.1531595231086433
exp_379,success_rate,L2 L0 mse uqi,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.09781521241122919
exp_379,success_rate,L2 L0 mse uqi,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.09781521241122919
exp_379,success_rate,L2 L0 mse uqi,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.09781521241122919
exp_379,success_rate,L2 L0 mse uqi,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.09781521241122919
exp_379,success_rate,L2 L0 mse uqi,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.09781521241122919
exp_379,success_rate,L2 L0 mse uqi,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.09781521241122919
exp_379,success_rate,L2 L0 mse uqi,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.09781521241122919
exp_379,success_rate,L2 L0 mse uqi,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.09781521241122919
exp_379,success_rate,L2 L0 mse uqi,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.09781521241122919
exp_379,success_rate,L2 L0 mse uqi,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.0754777981930902
exp_379,success_rate,L2 L0 mse uqi,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.07137961245064685
exp_379,success_rate,L2 L0 mse uqi,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.18234365489602739
exp_379,success_rate,L2 L0 mse uqi,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.09014662257323786
exp_379,success_rate,L2 L0 mse uqi,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.02358613607058159
exp_379,success_rate,L2 L0 mse uqi,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.015408894304868394
exp_379,success_rate,L2 L0 mse uqi,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.031924151778548224
exp_379,success_rate,L2 L0 mse uqi,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.015089990230238002
exp_379,success_rate,L2 L0 mse uqi,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.01197094685242407
exp_379,success_rate,L2 L0 mse uqi,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.02604565467291062
exp_379,success_rate,L2 L0 mse uqi,cw210.050_succ,gen_list_3,cw2,cifar,,conv12,0.015408894304868394
exp_379,success_rate,L2 L0 mse uqi,cw210.060_succ,gen_list_3,cw2,cifar,,conv12,0.015408894304868394
exp_379,success_rate,L2 L0 mse uqi,cw210.080_succ,gen_list_3,cw2,cifar,,conv12,0.015408894304868394
exp_379,success_rate,L2 L0 mse uqi,cw210.0200_succ,gen_list_3,cw2,cifar,,conv12,0.015408894304868394
exp_379,success_rate,L2 L0 mse uqi,cw210.0500_succ,gen_list_3,cw2,cifar,,conv12,0.015408894304868394
exp_379,success_rate,L2 L0 mse uqi,cw210.0800_succ,gen_list_3,cw2,cifar,,conv12,0.015408894304868394
exp_379,success_rate,L2 L0 mse uqi,cw210.01000_succ,gen_list_3,cw2,cifar,,conv12,0.015408894304868394
exp_379,success_rate,L2 L0 mse uqi,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.036286637645047616
exp_379,success_rate,L2 L0 mse uqi,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.025621996161021114
exp_379,success_rate,L2 L0 mse uqi,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.00830738045853444
exp_379,success_rate,L2 L0 mse uqi,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.00646319489466919
exp_379,success_rate,L2 L0 mse uqi,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.006109108754516812
exp_379,success_rate,L2 L0 mse uqi,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.2116195425654103
exp_379,success_rate,L2 L0 mse uqi,boundary30000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.027391793447382295
exp_379,success_rate,L2 L0 mse uqi,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.0139935425180478
exp_379,success_rate,L2 L0 mse uqi,boundary20000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.013376116552204912
exp_379,success_rate,L2 L0 mse uqi,boundary15000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.019006808552565518
exp_379,success_rate,L2 L0 mse uqi,boundary10000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.023626313748041014
exp_379,success_rate,L2 L0 mse uqi,boundary5000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.017502717640552293
exp_379,success_rate,L2 L0 mse uqi,boundary45000.010.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.019477893146998704
exp_379,success_rate,L2 L0 mse uqi,boundary40000.010.0525_succ,gen_list_boundary,boundary,cifar,,conv12,0.019522263994745902
exp_379,success_rate,L2 L0 mse uqi,boundary35000.010.0725_succ,gen_list_boundary,boundary,cifar,,conv12,0.013736188634412248
exp_379,success_rate,L2 L0 mse uqi,boundary30000.010.0925_succ,gen_list_boundary,boundary,cifar,,conv12,0.012800423841863253
exp_379,success_rate,L2 L0 mse uqi,boundary25000.010.125_succ,gen_list_boundary,boundary,cifar,,conv12,0.0073270980446956974
exp_379,success_rate,L2 L0 mse uqi,boundary25000.010.125_miss,gen_list_boundary,boundary,cifar,,conv12,0.0009889609673442434
exp_379,success_rate,L2 L0 mse uqi,boundary20000.010.325_succ,gen_list_boundary,boundary,cifar,,conv12,0.01589062748178688
exp_379,success_rate,L2 L0 mse uqi,boundary15000.010.525_succ,gen_list_boundary,boundary,cifar,,conv12,0.015421849539504739
exp_379,success_rate,L2 L0 mse uqi,boundary10000.010.725_succ,gen_list_boundary,boundary,cifar,,conv12,0.048507452302083844
exp_379,success_rate,L2 L0 mse uqi,boundary5000.010.925_succ,gen_list_boundary,boundary,cifar,,conv12,0.10635405293382627
exp_379,success_rate,L2 L0 mse uqi,boundary50000.010.00125_succ,gen_list_boundary,boundary,cifar,,conv12,0.01545463924371715
exp_379,success_rate,L2 L0 mse uqi,boundary50000.010.00325_succ,gen_list_boundary,boundary,cifar,,conv12,0.007727108735259111
exp_379,success_rate,L2 L0 mse uqi,boundary50000.010.00525_succ,gen_list_boundary,boundary,cifar,,conv12,0.01794613519419166
exp_379,success_rate,L2 L0 mse uqi,boundary50000.010.00525_miss,gen_list_boundary,boundary,cifar,,conv12,0.012528301687801724
exp_379,success_rate,L2 L0 mse uqi,boundary50000.010.00725_succ,gen_list_boundary,boundary,cifar,,conv12,0.007303303752894036
exp_379,success_rate,L2 L0 mse uqi,boundary50000.010.00725_miss,gen_list_boundary,boundary,cifar,,conv12,0.00576448510674854
exp_379,success_rate,L2 L0 mse uqi,boundary50000.010.00925_succ,gen_list_boundary,boundary,cifar,,conv12,0.0909977606492645
exp_379,success_rate,L2 L0 mse uqi,boundary50000.030.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.02076980621420211
exp_379,success_rate,L2 L0 mse uqi,boundary50000.050.0225_succ,gen_list_boundary,boundary,cifar,,conv12,0.04502729342914651
exp_379,success_rate,L2 L0 mse uqi,boundary50000.050.0225_miss,gen_list_boundary,boundary,cifar,,conv12,0.04499216522309755
exp_379,success_rate,L2 L0 mse uqi,boundary50000.070.0225_succ,gen_list_boundary,boundary,cifar,,conv12,0.013992766111836093
exp_379,success_rate,L2 L0 mse uqi,boundary50000.070.0225_miss,gen_list_boundary,boundary,cifar,,conv12,0.012369336100185757
exp_379,success_rate,L2 L0 mse uqi,boundary50000.090.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.12387680638213937
exp_379,success_rate,L2 L0 mse uqi,boundary50000.10.0325_succ,gen_list_boundary,boundary,cifar,,conv12,0.037153360551412586
exp_379,success_rate,L2 L0 mse uqi,boundary50000.30.0425_succ,gen_list_boundary,boundary,cifar,,conv12,0.02424745006633891
exp_379,success_rate,L2 L0 mse uqi,boundary50000.50.0425_succ,gen_list_boundary,boundary,cifar,,conv12,0.007384314818259947
exp_379,success_rate,L2 L0 mse uqi,boundary50000.70.0525_succ,gen_list_boundary,boundary,cifar,,conv12,0.02402891385101388
exp_379,success_rate,L2 L0 mse uqi,boundary50000.90.0525_succ,gen_list_boundary,boundary,cifar,,conv12,0.0056519618663297575
exp_379,success_rate,L2 L0 mse uqi,boundary50000.90.0525_miss,gen_list_boundary,boundary,cifar,,conv12,0.01072806049795727
exp_379,success_rate,L2 L0 mse uqi,boundary50000.0010.0625_succ,gen_list_boundary,boundary,cifar,,conv12,0.010907297083247959
exp_379,success_rate,L2 L0 mse uqi,boundary50000.0030.0625_succ,gen_list_boundary,boundary,cifar,,conv12,0.01429536154578919
exp_379,success_rate,L2 L0 mse uqi,boundary50000.0030.0625_miss,gen_list_boundary,boundary,cifar,,conv12,0.021969674615298862
exp_379,success_rate,L2 L0 mse uqi,boundary50000.0050.0725_succ,gen_list_boundary,boundary,cifar,,conv12,0.039195025322376
exp_379,success_rate,L2 L0 mse uqi,boundary50000.0050.0725_miss,gen_list_boundary,boundary,cifar,,conv12,0.027172746377832735
exp_379,success_rate,L2 L0 mse uqi,boundary50000.0070.0725_succ,gen_list_boundary,boundary,cifar,,conv12,0.03155642816579422
exp_379,success_rate,L2 L0 mse uqi,boundary50000.0090.0825_succ,gen_list_boundary,boundary,cifar,,conv12,0.00880360093477826
exp_379,success_rate,L2 L0 mse uqi,elastic100.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.011467784093650438
exp_379,success_rate,L2 L0 mse uqi,elastic300.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.010087669358428803
exp_379,success_rate,L2 L0 mse uqi,elastic500.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.014950263988306635
exp_379,success_rate,L2 L0 mse uqi,elastic700.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.009590818524567413
exp_379,success_rate,L2 L0 mse uqi,elastic101.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.013506572160352314
exp_379,success_rate,L2 L0 mse uqi,elastic301.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.01079059861220226
exp_379,success_rate,L2 L0 mse uqi,elastic501.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.013120476438385575
exp_379,success_rate,L2 L0 mse uqi,elastic701.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.009957131212952679
exp_379,success_rate,L2 L0 mse uqi,elastic901.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.019766237045425922
exp_379,success_rate,L2 L0 mse uqi,elastic103.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.013390939754017294
exp_379,success_rate,L2 L0 mse uqi,elastic303.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.012554508917968905
exp_379,success_rate,L2 L0 mse uqi,elastic503.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.01293513947498692
exp_379,success_rate,L2 L0 mse uqi,elastic703.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.012027063013317598
exp_379,success_rate,L2 L0 mse uqi,elastic903.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.016468923524074686
exp_379,success_rate,L2 L0 mse uqi,elastic105.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.012668684394891447
exp_379,success_rate,L2 L0 mse uqi,elastic305.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.012554508917968905
exp_379,success_rate,L2 L0 mse uqi,elastic505.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.01293513947498692
exp_379,success_rate,L2 L0 mse uqi,elastic705.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.012027063013317598
exp_379,success_rate,L2 L0 mse uqi,elastic905.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.016468923524074686
exp_379,success_rate,L2 L0 mse uqi,elastic107.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.012668684394891447
exp_379,success_rate,L2 L0 mse uqi,elastic307.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.012554508917968905
exp_379,success_rate,L2 L0 mse uqi,elastic507.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.01293513947498692
exp_379,success_rate,L2 L0 mse uqi,elastic707.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.012027063013317598
exp_379,success_rate,L2 L0 mse uqi,elastic907.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.016468923524074686
exp_379,success_rate,L2 L0 mse uqi,elastic1010.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.012668684394891447
exp_379,success_rate,L2 L0 mse uqi,elastic3010.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.012554508917968905
exp_379,success_rate,L2 L0 mse uqi,elastic5010.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.01293513947498692
exp_379,success_rate,L2 L0 mse uqi,elastic7010.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.012027063013317598
exp_379,success_rate,L2 L0 mse uqi,elastic9010.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.016468923524074686
exp_379,success_rate,L2 L0 mse uqi,elastic1020.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.012668684394891447
exp_379,success_rate,L2 L0 mse uqi,elastic3020.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.012554508917968905
exp_379,success_rate,L2 L0 mse uqi,elastic5020.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.01293513947498692
exp_379,success_rate,L2 L0 mse uqi,elastic7020.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.012027063013317598
exp_379,success_rate,L2 L0 mse uqi,elastic9020.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.016468923524074686
exp_379,success_rate,L2 L0 mse uqi,elastic1050.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.012668684394891447
exp_379,success_rate,L2 L0 mse uqi,elastic3050.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.012554508917968905
exp_379,success_rate,L2 L0 mse uqi,elastic5050.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.01293513947498692
exp_379,success_rate,L2 L0 mse uqi,elastic7050.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.012027063013317598
exp_379,success_rate,L2 L0 mse uqi,elastic9050.0_succ,gen_list_elastic,elastic,cifar,,conv12,0.016468923524074686
exp_379,success_rate,L2 L0 mse uqi,newton0.1100_succ,gen_list_newton,newton,cifar,,conv12,0.03310887131314114
exp_379,success_rate,L2 L0 mse uqi,newton0.03100_succ,gen_list_newton,newton,cifar,,conv12,0.03310887131314114
exp_379,success_rate,L2 L0 mse uqi,newton0.05100_succ,gen_list_newton,newton,cifar,,conv12,0.03310887131314114
exp_379,success_rate,L2 L0 mse uqi,newton0.07100_succ,gen_list_newton,newton,cifar,,conv12,0.03310887131314114
exp_379,success_rate,L2 L0 mse uqi,newton0.09100_succ,gen_list_newton,newton,cifar,,conv12,0.03310887131314114
exp_379,success_rate,L2 L0 mse uqi,newton1.0100_succ,gen_list_newton,newton,cifar,,conv12,0.03310887131314114
exp_379,success_rate,L2 L0 mse uqi,newton3.0100_succ,gen_list_newton,newton,cifar,,conv12,0.03310887131314114
exp_379,success_rate,L2 L0 mse uqi,newton5.0100_succ,gen_list_newton,newton,cifar,,conv12,0.03310887131314114
exp_379,success_rate,L2 L0 mse uqi,newton7.0100_succ,gen_list_newton,newton,cifar,,conv12,0.03310887131314114
exp_379,success_rate,L2 L0 mse uqi,newton9.0100_succ,gen_list_newton,newton,cifar,,conv12,0.03310887131314114
exp_379,success_rate,L2 L0 mse uqi,newton0.0110_succ,gen_list_newton,newton,cifar,,conv12,0.029680988089637924
exp_379,success_rate,L2 L0 mse uqi,newton0.0130_succ,gen_list_newton,newton,cifar,,conv12,0.029680988089637924
exp_379,success_rate,L2 L0 mse uqi,newton0.0150_succ,gen_list_newton,newton,cifar,,conv12,0.029680988089637924
exp_379,success_rate,L2 L0 mse uqi,newton0.0170_succ,gen_list_newton,newton,cifar,,conv12,0.029680988089637924
exp_379,success_rate,L2 L0 mse uqi,newton0.0190_succ,gen_list_newton,newton,cifar,,conv12,0.029680988089637924
exp_379,success_rate,L2 L0 mse uqi,newton0.01100_succ,gen_list_newton,newton,cifar,,conv12,0.029680988089637924
exp_379,success_rate,L2 L0 mse uqi,newton0.01150_succ,gen_list_newton,newton,cifar,,conv12,0.029680988089637924
exp_379,success_rate,L2 L0 mse uqi,newton0.01200_succ,gen_list_newton,newton,cifar,,conv12,0.029680988089637924
exp_379,success_rate,L2 L0 mse uqi,newton0.01300_succ,gen_list_newton,newton,cifar,,conv12,0.029680988089637924
exp_379,success_rate,L2 L0 mse uqi,pgd0.1100_succ,gen_list_pgd,pgd,cifar,,conv12,0.0038696596752189286
exp_379,success_rate,L2 L0 mse uqi,pgd0.03100_succ,gen_list_pgd,pgd,cifar,,conv12,0.2977554098957451
exp_379,success_rate,L2 L0 mse uqi,pgd0.05100_succ,gen_list_pgd,pgd,cifar,,conv12,0.021111954302726298
exp_379,success_rate,L2 L0 mse uqi,pgd0.07100_succ,gen_list_pgd,pgd,cifar,,conv12,0.019691228958830714
exp_379,success_rate,L2 L0 mse uqi,pgd0.09100_succ,gen_list_pgd,pgd,cifar,,conv12,0.037188458075599444
