id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1211,success_rate,L1 L0 mse uqi rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.0142004891382876
exp_1211,success_rate,L1 L0 mse uqi rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.02258870008030268
exp_1211,success_rate,L1 L0 mse uqi rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.0939667595150749
exp_1211,success_rate,L1 L0 mse uqi rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.0532281713651617
exp_1211,success_rate,L1 L0 mse uqi rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.04313315982291781
exp_1211,success_rate,L1 L0 mse uqi rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.012009042875403247
exp_1211,success_rate,L1 L0 mse uqi rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.020625344912088284
exp_1211,success_rate,L1 L0 mse uqi rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.006763018763554703
exp_1211,success_rate,L1 L0 mse uqi rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06980476959497683
exp_1211,success_rate,L1 L0 mse uqi rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.024705304393628353
exp_1211,success_rate,L1 L0 mse uqi rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07070081722935515
exp_1211,success_rate,L1 L0 mse uqi rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.04217407304044225
