id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.009303522692509983
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.023244837081855464
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.023024195093668844
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.023244837081855464
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.023024195093668844
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.023244837081855464
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.023024195093668844
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.023244837081855464
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.023024195093668844
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.009788475581740862
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.00706558656530055
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.005347118534050512
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.005679815080235055
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.00982705879803594
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.04238755483350525
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.020457237919443903
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.02561830509620557
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.018586791634708607
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.01607597451905045
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.06820269933362424
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02415548848905548
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.11447380962068544
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.011431501264391618
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.01869696916354293
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.018135070963708925
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.023951936578916196
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.007310605373337396
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0037805012168814984
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.14014781196465437
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.046125883650755296
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.22434660017221414
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.05476488523622727
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.19484616206723077
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.07043063375634129
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.02000789522606565
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.04374242782060576
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.03641965386905065
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.039579524119487425
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.004566678580115835
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.07358186122953209
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.03650576086605295
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.025397614465209092
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.022985391411067972
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.0669245172633654
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.027124186120748288
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.03172030886441136
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.03938504855918561
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.04232711722782955
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.13786609133172886
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.03517207213957029
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.20679792874568556
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.03872083988286875
exp_2956,success_rate,L2 mse uqi sam vifp rase psnrb,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.17222419673089412
