id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1278,success_rate,L1 mse ergas sam scc,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.015349392694988126
exp_1278,success_rate,L1 mse ergas sam scc,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.02534380615697095
exp_1278,success_rate,L1 mse ergas sam scc,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.08194468706886004
exp_1278,success_rate,L1 mse ergas sam scc,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.08282725035869762
exp_1278,success_rate,L1 mse ergas sam scc,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.057965793263702436
exp_1278,success_rate,L1 mse ergas sam scc,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.04284394019418328
exp_1278,success_rate,L1 mse ergas sam scc,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.02240806658229967
exp_1278,success_rate,L1 mse ergas sam scc,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.006888905010668989
exp_1278,success_rate,L1 mse ergas sam scc,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.07223730106488044
exp_1278,success_rate,L1 mse ergas sam scc,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.04816820843895242
exp_1278,success_rate,L1 mse ergas sam scc,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07240422465966863
exp_1278,success_rate,L1 mse ergas sam scc,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.05273314807492629
