id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.012895173699252747
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.006120907280037153
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0007394233241801003
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.006120907280037153
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0007394233241801003
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.006120907280037153
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0007394233241801003
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.006120907280037153
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0007394233241801003
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.002145844409740601
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.005403530432959388
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004891105712461189
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0058334058287384674
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.005844208106442479
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.05972259887766559
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.006561828324219459
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0038884170990634687
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0020396780154780586
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.0011595492540059846
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.025491271732609663
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02038187345674082
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.02198332510553355
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0067606859576158605
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.01016054814079198
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.004263887574913031
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.00756789936121459
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.002912159688195639
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.005843899420393657
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.01231078749838722
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.013425148606473623
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.00994287278196664
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.007146808697576285
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.01089612934335921
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.013545824808620554
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.012097839014607457
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.010769117485214568
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.010606871934116665
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.026795669859167873
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.02710156721227308
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.011300474923039561
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.0008657553616692182
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.01590415235030267
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.007832452538253465
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.013042619306570859
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.002717229966709198
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.00881285787008444
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.00295940699688142
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.006497801372888029
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.011936766733360908
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.019151914346643092
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.014899716643452344
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.006219519539507008
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.0036018996579771203
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.013006757806705313
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.018463955175653027
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.014441081135017034
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.01536597153719732
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.06663159351493442
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.09140662565846418
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.15298420207672445
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.03439155643401003
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.06676715620714528
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.15970315459574333
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.1416239333134129
exp_2092,success_rate,L1 Linf L0 ergas rase psnrb,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.08048120846832377
