id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3704,success_rate,L1 Linf mse ergas sam scc rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0034641720116288283
exp_3704,success_rate,L1 Linf mse ergas sam scc rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0031450065860400235
exp_3704,success_rate,L1 Linf mse ergas sam scc rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.016690652326332982
exp_3704,success_rate,L1 Linf mse ergas sam scc rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0031450065860400235
exp_3704,success_rate,L1 Linf mse ergas sam scc rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.016690652326332982
exp_3704,success_rate,L1 Linf mse ergas sam scc rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0031450065860400235
exp_3704,success_rate,L1 Linf mse ergas sam scc rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.016690652326332982
exp_3704,success_rate,L1 Linf mse ergas sam scc rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0031450065860400235
exp_3704,success_rate,L1 Linf mse ergas sam scc rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.016690652326332982
exp_3704,success_rate,L1 Linf mse ergas sam scc rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0009153082482086202
exp_3704,success_rate,L1 Linf mse ergas sam scc rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0008082522969981641
exp_3704,success_rate,L1 Linf mse ergas sam scc rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.001247124217707553
exp_3704,success_rate,L1 Linf mse ergas sam scc rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0017930604342266728
exp_3704,success_rate,L1 Linf mse ergas sam scc rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0006485172994233723
