id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.004506546496614057
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.006769464517566416
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.008315437882849863
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.006769464517566416
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.008315437882849863
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.006769464517566416
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.008315437882849863
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.006769464517566416
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.008315437882849863
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.004616032052699149
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0027655772339150444
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.003041621675136443
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.002838000837019654
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004042433397858237
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.06465501229183257
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.010456427444004324
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.01155509040996912
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.011132616434728255
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.005177368149625673
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.021200665874401833
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.0047112521737956
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.012845968657881263
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.01476023482874605
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.010500176134795636
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.00517674898906188
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.016305244338773554
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.012444725591587193
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.009789096735684559
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.010431470823514295
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.01280878839228831
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.011910107629456953
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.00933124026994326
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.015770384154550517
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.013862475069152683
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.013299018698360332
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.01279045107611087
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.012558539684998336
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.02695147077036637
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.019955327931572397
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.01911619421883348
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.008264360708348906
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.013650309503811398
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.009630896219016052
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.015078673030550853
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.004627994387016867
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.006855264610841075
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.005449863907015997
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.012833841139950007
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.011053625013973814
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.013884793473305993
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.026284467647412435
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.006422169948880011
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.011162866672250053
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.014482551374380833
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.026796344881622785
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.013672548933824035
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.011873795004451959
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.12226536423534692
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.07104699802603175
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.17431609219874092
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.0242563718224334
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.0821591994636158
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.1485434912357633
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.15174338827858044
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.1368353574786151
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.1368353574786151
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.1368353574786151
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.1368353574786151
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.1368353574786151
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.1368353574786151
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.1368353574786151
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.1368353574786151
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.1368353574786151
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.08720317132508953
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1494344384968362
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.13227921740211881
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.0555483173635143
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.022025819367904494
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.02129377119532889
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.02043407560158107
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.030305683789267353
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.015226136156945944
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.023364937421367218
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,cw210.050_succ,gen_list_3,cw2,cifar,,conv12,0.02129377119532889
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,cw210.060_succ,gen_list_3,cw2,cifar,,conv12,0.02129377119532889
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,cw210.080_succ,gen_list_3,cw2,cifar,,conv12,0.02129377119532889
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,cw210.0200_succ,gen_list_3,cw2,cifar,,conv12,0.02129377119532889
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,cw210.0500_succ,gen_list_3,cw2,cifar,,conv12,0.02129377119532889
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,cw210.0800_succ,gen_list_3,cw2,cifar,,conv12,0.02129377119532889
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,cw210.01000_succ,gen_list_3,cw2,cifar,,conv12,0.02129377119532889
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,boundary50000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.06221837834639359
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,boundary50000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.020155997119828205
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,boundary45000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.01806786633200013
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,boundary40000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.011767733464234525
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,boundary35000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.014349092177214973
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,boundary30000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.04203349518201041
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,boundary30000.010.0125_miss,gen_list_boundary,boundary,cifar,,conv12,0.021687748151666963
exp_2797,success_rate,L2 Linf L0 uqi ergas sam vifp,boundary25000.010.0125_succ,gen_list_boundary,boundary,cifar,,conv12,0.023525864897839387
