id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_105,success_rate,L2 mse uqi,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.010726591984411182
exp_105,success_rate,L2 mse uqi,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.026251571221197954
exp_105,success_rate,L2 mse uqi,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.0358938254939657
exp_105,success_rate,L2 mse uqi,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.026251571221197954
exp_105,success_rate,L2 mse uqi,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.0358938254939657
exp_105,success_rate,L2 mse uqi,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.026251571221197954
exp_105,success_rate,L2 mse uqi,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.0358938254939657
exp_105,success_rate,L2 mse uqi,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.026251571221197954
exp_105,success_rate,L2 mse uqi,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.0358938254939657
exp_105,success_rate,L2 mse uqi,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.011306660817834182
exp_105,success_rate,L2 mse uqi,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.009208242691918906
exp_105,success_rate,L2 mse uqi,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.002730496904717196
exp_105,success_rate,L2 mse uqi,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.005027298949322659
exp_105,success_rate,L2 mse uqi,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004601949829183233
exp_105,success_rate,L2 mse uqi,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03338965440629788
exp_105,success_rate,L2 mse uqi,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.024444892996741262
exp_105,success_rate,L2 mse uqi,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.02309490348577463
exp_105,success_rate,L2 mse uqi,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.011163838529917177
exp_105,success_rate,L2 mse uqi,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.011887461570109642
exp_105,success_rate,L2 mse uqi,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.04944183721583911
exp_105,success_rate,L2 mse uqi,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.0415686108406971
exp_105,success_rate,L2 mse uqi,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.10696500472594477
exp_105,success_rate,L2 mse uqi,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.017502637108507944
exp_105,success_rate,L2 mse uqi,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.025786093257662204
exp_105,success_rate,L2 mse uqi,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.01927684746479437
exp_105,success_rate,L2 mse uqi,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.015317264194838117
exp_105,success_rate,L2 mse uqi,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.005117881117630705
exp_105,success_rate,L2 mse uqi,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.010022809721528667
exp_105,success_rate,L2 mse uqi,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.10899949695507066
exp_105,success_rate,L2 mse uqi,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.008536245947661076
exp_105,success_rate,L2 mse uqi,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.3319020113575321
exp_105,success_rate,L2 mse uqi,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.02103821605215308
exp_105,success_rate,L2 mse uqi,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.21865750800242295
exp_105,success_rate,L2 mse uqi,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.06753311677003306
exp_105,success_rate,L2 mse uqi,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.07737047684879596
exp_105,success_rate,L2 mse uqi,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.03844174659097384
exp_105,success_rate,L2 mse uqi,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.053374615837858574
exp_105,success_rate,L2 mse uqi,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.03206395830396048
exp_105,success_rate,L2 mse uqi,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.0068712739383473
exp_105,success_rate,L2 mse uqi,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.09416532625889956
exp_105,success_rate,L2 mse uqi,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.10224420042598947
exp_105,success_rate,L2 mse uqi,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.02566460701872388
exp_105,success_rate,L2 mse uqi,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.01090792338020627
exp_105,success_rate,L2 mse uqi,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.0888403370985602
exp_105,success_rate,L2 mse uqi,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.06730625893078598
exp_105,success_rate,L2 mse uqi,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.058551664968119296
exp_105,success_rate,L2 mse uqi,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.06343208861678627
exp_105,success_rate,L2 mse uqi,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.011301680147094926
exp_105,success_rate,L2 mse uqi,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.13800166941380596
exp_105,success_rate,L2 mse uqi,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.024552120742260018
exp_105,success_rate,L2 mse uqi,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.32079056444363024
exp_105,success_rate,L2 mse uqi,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.03268720096748513
exp_105,success_rate,L2 mse uqi,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.19512977911003607
exp_105,success_rate,L2 mse uqi,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.024371656156338434
exp_105,success_rate,L2 mse uqi,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.15089541039005205
exp_105,success_rate,L2 mse uqi,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.05292148126066149
exp_105,success_rate,L2 mse uqi,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.03547949931200811
exp_105,success_rate,L2 mse uqi,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.11159084355471609
exp_105,success_rate,L2 mse uqi,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.06930989379901238
exp_105,success_rate,L2 mse uqi,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.1515899825858452
exp_105,success_rate,L2 mse uqi,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.03234485619784731
exp_105,success_rate,L2 mse uqi,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.03287167816859786
exp_105,success_rate,L2 mse uqi,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.15152824187541405
exp_105,success_rate,L2 mse uqi,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.15465303976181202
exp_105,success_rate,L2 mse uqi,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.10875519335752794
exp_105,success_rate,L2 mse uqi,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.10875519335752794
exp_105,success_rate,L2 mse uqi,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.10875519335752794
exp_105,success_rate,L2 mse uqi,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.10875519335752794
exp_105,success_rate,L2 mse uqi,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.10875519335752794
exp_105,success_rate,L2 mse uqi,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.10875519335752794
exp_105,success_rate,L2 mse uqi,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.10875519335752794
exp_105,success_rate,L2 mse uqi,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.10875519335752794
exp_105,success_rate,L2 mse uqi,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.10875519335752794
exp_105,success_rate,L2 mse uqi,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.13724564571776451
exp_105,success_rate,L2 mse uqi,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1423918170302285
exp_105,success_rate,L2 mse uqi,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.22959321516931486
