id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_443,success_rate,L2 ergas sam scc,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0022841142474833214
exp_443,success_rate,L2 ergas sam scc,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.013310837799238808
exp_443,success_rate,L2 ergas sam scc,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.01487127871324143
exp_443,success_rate,L2 ergas sam scc,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.013310837799238808
exp_443,success_rate,L2 ergas sam scc,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.01487127871324143
exp_443,success_rate,L2 ergas sam scc,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.013310837799238808
exp_443,success_rate,L2 ergas sam scc,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.01487127871324143
exp_443,success_rate,L2 ergas sam scc,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.013310837799238808
exp_443,success_rate,L2 ergas sam scc,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.01487127871324143
exp_443,success_rate,L2 ergas sam scc,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.003402872341389889
exp_443,success_rate,L2 ergas sam scc,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0038170844393120096
exp_443,success_rate,L2 ergas sam scc,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0052237754481015315
exp_443,success_rate,L2 ergas sam scc,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.004566802789295581
exp_443,success_rate,L2 ergas sam scc,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004363485351977323
exp_443,success_rate,L2 ergas sam scc,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03116888461401494
exp_443,success_rate,L2 ergas sam scc,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.014469622553848364
exp_443,success_rate,L2 ergas sam scc,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0278578090180025
exp_443,success_rate,L2 ergas sam scc,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.014732534779252033
exp_443,success_rate,L2 ergas sam scc,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.004814661763879378
exp_443,success_rate,L2 ergas sam scc,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.05742728970453177
exp_443,success_rate,L2 ergas sam scc,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02342101117217351
exp_443,success_rate,L2 ergas sam scc,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.046339636500983446
exp_443,success_rate,L2 ergas sam scc,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.01241817189833132
exp_443,success_rate,L2 ergas sam scc,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.014192100462345442
exp_443,success_rate,L2 ergas sam scc,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.01252392861694325
exp_443,success_rate,L2 ergas sam scc,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.014243975309825888
exp_443,success_rate,L2 ergas sam scc,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.004426892597467467
exp_443,success_rate,L2 ergas sam scc,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.016955438854160405
exp_443,success_rate,L2 ergas sam scc,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.07043963756755249
exp_443,success_rate,L2 ergas sam scc,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.03332262516167788
exp_443,success_rate,L2 ergas sam scc,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.2698228007607296
exp_443,success_rate,L2 ergas sam scc,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.034418147663913934
exp_443,success_rate,L2 ergas sam scc,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.20488293515531106
exp_443,success_rate,L2 ergas sam scc,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.07784667856821881
exp_443,success_rate,L2 ergas sam scc,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.021804047888337248
exp_443,success_rate,L2 ergas sam scc,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.047636119626718154
exp_443,success_rate,L2 ergas sam scc,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.0643941574818752
exp_443,success_rate,L2 ergas sam scc,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.04134977623832104
exp_443,success_rate,L2 ergas sam scc,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.036691656533409556
exp_443,success_rate,L2 ergas sam scc,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.0509608305308612
exp_443,success_rate,L2 ergas sam scc,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.06599098654354318
exp_443,success_rate,L2 ergas sam scc,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.02194257482195425
exp_443,success_rate,L2 ergas sam scc,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.009875983034803724
exp_443,success_rate,L2 ergas sam scc,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.08248600816756148
exp_443,success_rate,L2 ergas sam scc,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.04592630612834617
exp_443,success_rate,L2 ergas sam scc,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.041155082570804004
exp_443,success_rate,L2 ergas sam scc,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.022112189392482176
exp_443,success_rate,L2 ergas sam scc,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.01287140651738856
exp_443,success_rate,L2 ergas sam scc,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.07297581898816415
exp_443,success_rate,L2 ergas sam scc,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.03809835211934034
exp_443,success_rate,L2 ergas sam scc,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.2642110996945445
exp_443,success_rate,L2 ergas sam scc,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.030123026807376906
exp_443,success_rate,L2 ergas sam scc,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.17981220521654415
exp_443,success_rate,L2 ergas sam scc,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.04089390742401193
exp_443,success_rate,L2 ergas sam scc,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.14593669535380357
exp_443,success_rate,L2 ergas sam scc,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.05649374087994059
exp_443,success_rate,L2 ergas sam scc,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.025257004709804742
exp_443,success_rate,L2 ergas sam scc,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.15120388152124983
exp_443,success_rate,L2 ergas sam scc,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.08782645656469253
exp_443,success_rate,L2 ergas sam scc,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.09870792248605241
exp_443,success_rate,L2 ergas sam scc,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.03395822170023942
exp_443,success_rate,L2 ergas sam scc,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.03441838664290551
exp_443,success_rate,L2 ergas sam scc,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14206614851324653
exp_443,success_rate,L2 ergas sam scc,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.29605499128028573
exp_443,success_rate,L2 ergas sam scc,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.12926920656485621
exp_443,success_rate,L2 ergas sam scc,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.12926920656485621
exp_443,success_rate,L2 ergas sam scc,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.12926920656485621
exp_443,success_rate,L2 ergas sam scc,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.12926920656485621
exp_443,success_rate,L2 ergas sam scc,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.12926920656485621
exp_443,success_rate,L2 ergas sam scc,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.12926920656485621
exp_443,success_rate,L2 ergas sam scc,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.12926920656485621
exp_443,success_rate,L2 ergas sam scc,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.12926920656485621
exp_443,success_rate,L2 ergas sam scc,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.12926920656485621
exp_443,success_rate,L2 ergas sam scc,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.10782976502474223
exp_443,success_rate,L2 ergas sam scc,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.11117761020352741
exp_443,success_rate,L2 ergas sam scc,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.24962226706024887
exp_443,success_rate,L2 ergas sam scc,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.15061295200178232
