id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0032903114401943933
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0050090685436521
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.025621124613322204
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0050090685436521
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.025621124613322204
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0050090685436521
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.025621124613322204
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0050090685436521
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.025621124613322204
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.005028350649714265
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.003460449514916729
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0047348012282771145
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0061892882140214
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.01094105868428048
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03096885591753754
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.01890086568520964
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.011857134005254864
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.008353959872725907
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.008132167487483577
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.03476532641351334
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.010104340983182733
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.04148829385143083
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.0023152700394532787
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.009104668789059037
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.0016404440600040202
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.010029135285766943
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.003166624266621047
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0205691482251973
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.02125043508868349
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.01218347733851206
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.04065135351791137
exp_1741,success_rate,L2 L1 mse ergas sam vifp,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.02759514623918351
