id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.024021624722346112
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.035257687559905056
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.10515942683314569
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06542788339582434
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.061635838402149555
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.062307455848332916
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.01965697674426151
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.009904398535457567
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.0758415910087595
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.06820993284211256
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07244538438460774
exp_1709,success_rate,L2 L1 L0 ergas scc vifp,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.04370103759839462
