id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_411,success_rate,L2 mse uqi rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.008237415468205583
exp_411,success_rate,L2 mse uqi rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.01962063160527035
exp_411,success_rate,L2 mse uqi rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.024500532456720354
exp_411,success_rate,L2 mse uqi rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.01962063160527035
exp_411,success_rate,L2 mse uqi rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.024500532456720354
exp_411,success_rate,L2 mse uqi rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.01962063160527035
exp_411,success_rate,L2 mse uqi rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.024500532456720354
exp_411,success_rate,L2 mse uqi rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.01962063160527035
exp_411,success_rate,L2 mse uqi rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.024500532456720354
exp_411,success_rate,L2 mse uqi rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.00913311728166342
exp_411,success_rate,L2 mse uqi rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.00885607123043128
exp_411,success_rate,L2 mse uqi rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.007543831329900933
exp_411,success_rate,L2 mse uqi rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.005591476121986856
exp_411,success_rate,L2 mse uqi rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.007803151027162743
exp_411,success_rate,L2 mse uqi rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.0319098748408683
exp_411,success_rate,L2 mse uqi rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.02289357420690679
exp_411,success_rate,L2 mse uqi rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.02327249547454929
exp_411,success_rate,L2 mse uqi rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.012847428882677718
exp_411,success_rate,L2 mse uqi rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.016684093136559726
exp_411,success_rate,L2 mse uqi rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.05392714365057678
exp_411,success_rate,L2 mse uqi rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.05004618245914296
exp_411,success_rate,L2 mse uqi rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.11661862808531899
exp_411,success_rate,L2 mse uqi rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.009948471132533861
exp_411,success_rate,L2 mse uqi rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.025968546836296458
exp_411,success_rate,L2 mse uqi rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.01511245510746037
exp_411,success_rate,L2 mse uqi rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.018019020299048297
exp_411,success_rate,L2 mse uqi rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.008433397477147215
exp_411,success_rate,L2 mse uqi rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.014778565963217059
exp_411,success_rate,L2 mse uqi rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.05251852519510732
exp_411,success_rate,L2 mse uqi rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.02213438075079864
exp_411,success_rate,L2 mse uqi rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.3048276877299332
exp_411,success_rate,L2 mse uqi rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.023613764687625962
exp_411,success_rate,L2 mse uqi rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.20562090758756824
exp_411,success_rate,L2 mse uqi rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.0668163441143679
exp_411,success_rate,L2 mse uqi rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.018717419675402008
exp_411,success_rate,L2 mse uqi rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.049403713814605704
exp_411,success_rate,L2 mse uqi rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.040073964849865515
exp_411,success_rate,L2 mse uqi rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.03871637816805761
exp_411,success_rate,L2 mse uqi rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.0015375523006214697
exp_411,success_rate,L2 mse uqi rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.10902051959329342
exp_411,success_rate,L2 mse uqi rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.07414514036739572
exp_411,success_rate,L2 mse uqi rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.03093346965459656
exp_411,success_rate,L2 mse uqi rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.008350894341146267
exp_411,success_rate,L2 mse uqi rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.08101097322680105
exp_411,success_rate,L2 mse uqi rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.06068488056874622
exp_411,success_rate,L2 mse uqi rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.046215207726119416
exp_411,success_rate,L2 mse uqi rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.05975251548905607
exp_411,success_rate,L2 mse uqi rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.008555170993414931
exp_411,success_rate,L2 mse uqi rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.05415089576288291
exp_411,success_rate,L2 mse uqi rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.04277744286834205
exp_411,success_rate,L2 mse uqi rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.29251872094581716
exp_411,success_rate,L2 mse uqi rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.027817417622737935
