id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_623,success_rate,Linf mse sam vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0031898860556440487
exp_623,success_rate,Linf mse sam vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.008011412554136203
exp_623,success_rate,Linf mse sam vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.005288537450720831
exp_623,success_rate,Linf mse sam vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.008011412554136203
exp_623,success_rate,Linf mse sam vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.005288537450720831
exp_623,success_rate,Linf mse sam vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.008011412554136203
exp_623,success_rate,Linf mse sam vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.005288537450720831
exp_623,success_rate,Linf mse sam vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.008011412554136203
exp_623,success_rate,Linf mse sam vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.005288537450720831
exp_623,success_rate,Linf mse sam vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.004603078585733905
exp_623,success_rate,Linf mse sam vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0026184283662704973
exp_623,success_rate,Linf mse sam vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0054012179697593855
exp_623,success_rate,Linf mse sam vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.00327558739153304
exp_623,success_rate,Linf mse sam vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0025745157403795024
exp_623,success_rate,Linf mse sam vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.04134180016537979
exp_623,success_rate,Linf mse sam vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.015839936410283598
exp_623,success_rate,Linf mse sam vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.00755892422087474
exp_623,success_rate,Linf mse sam vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.007010372920271802
exp_623,success_rate,Linf mse sam vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.007067673546191569
exp_623,success_rate,Linf mse sam vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.021038979856215972
exp_623,success_rate,Linf mse sam vifp,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.008166139450925543
