id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2994,success_rate,L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.009711392450651174
exp_2994,success_rate,L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.014496878501373553
exp_2994,success_rate,L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.10005934186385318
exp_2994,success_rate,L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.04835045826102829
exp_2994,success_rate,L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.028484601019345492
exp_2994,success_rate,L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.019074612559050932
exp_2994,success_rate,L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.016654287541733717
exp_2994,success_rate,L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.00695880539873881
exp_2994,success_rate,L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06318018580348207
exp_2994,success_rate,L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.018280201613937678
exp_2994,success_rate,L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07133093132350204
exp_2994,success_rate,L1 Linf L0 mse ergas vifp psnrb,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.023429478749268085
