id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0030404206602448747
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.007720177831698138
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.021894705638191445
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.007720177831698138
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.021894705638191445
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.007720177831698138
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.021894705638191445
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.007720177831698138
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.021894705638191445
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.004785503083781705
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.003109671835479754
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0017003573183741523
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.004131057573050926
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0035356175179750648
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.02082462734222156
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.01387262943248876
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.01195696681804255
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.010749163257104628
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.006187659530144233
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.03450880579132014
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.010808173338895243
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.03255320832095854
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.011386978473450727
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.006007855297848406
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.00558642128565335
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.008771539150613608
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0060101949067918655
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0014849294978608698
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.015900157310990534
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.025710417289852218
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.0501873665751039
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.022776067152536196
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.007906093700979906
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.025422188856291293
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.008878544583282194
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.02349196792603998
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.013439241228967724
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.03816773962688487
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.02595292610280653
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.01978143125566143
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.007233200353734648
exp_3914,success_rate,L2 L1 mse ergas sam scc vifp rase psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.012157954008892042
