id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_657,success_rate,Linf sam scc vifp,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.030402249322140713
exp_657,success_rate,Linf sam scc vifp,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.07075539527024452
exp_657,success_rate,Linf sam scc vifp,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.041835343036954256
exp_657,success_rate,Linf sam scc vifp,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.07075539527024452
exp_657,success_rate,Linf sam scc vifp,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.041835343036954256
exp_657,success_rate,Linf sam scc vifp,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.07075539527024452
exp_657,success_rate,Linf sam scc vifp,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.041835343036954256
exp_657,success_rate,Linf sam scc vifp,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.07075539527024452
exp_657,success_rate,Linf sam scc vifp,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.041835343036954256
exp_657,success_rate,Linf sam scc vifp,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.02037096777715062
exp_657,success_rate,Linf sam scc vifp,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.023368014106680837
exp_657,success_rate,Linf sam scc vifp,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.02236020081558183
exp_657,success_rate,Linf sam scc vifp,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.027008959874578027
exp_657,success_rate,Linf sam scc vifp,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.01570754936996206
exp_657,success_rate,Linf sam scc vifp,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.20964686020305132
exp_657,success_rate,Linf sam scc vifp,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.02094663273590964
exp_657,success_rate,Linf sam scc vifp,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.022105883009182346
exp_657,success_rate,Linf sam scc vifp,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.016017717402074784
exp_657,success_rate,Linf sam scc vifp,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.022527279386106644
exp_657,success_rate,Linf sam scc vifp,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.029545552965373614
