id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_293,success_rate,sam rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.026001672014361387
exp_293,success_rate,sam rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.022638915316163324
exp_293,success_rate,sam rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.009667279228839198
exp_293,success_rate,sam rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.022638915316163324
exp_293,success_rate,sam rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.009667279228839198
exp_293,success_rate,sam rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.022638915316163324
exp_293,success_rate,sam rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.009667279228839198
exp_293,success_rate,sam rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.022638915316163324
exp_293,success_rate,sam rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.009667279228839198
exp_293,success_rate,sam rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.004592831505216609
exp_293,success_rate,sam rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.005472776027914637
exp_293,success_rate,sam rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.009058663132486093
exp_293,success_rate,sam rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0045422210654752606
exp_293,success_rate,sam rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.011983601202362998
exp_293,success_rate,sam rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.09800015319656155
exp_293,success_rate,sam rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.04753445391290334
exp_293,success_rate,sam rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.025154383365725
exp_293,success_rate,sam rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.017382287925484487
exp_293,success_rate,sam rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.01611348134639187
exp_293,success_rate,sam rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.05938915187610764
exp_293,success_rate,sam rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.04684628453817885
exp_293,success_rate,sam rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.08646112817950631
exp_293,success_rate,sam rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.026683381807408684
exp_293,success_rate,sam rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.030636626881437062
exp_293,success_rate,sam rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.009312965116094992
exp_293,success_rate,sam rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.013327765974342723
exp_293,success_rate,sam rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.006204472102941668
