id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.004946763645778418
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.008043765336511511
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.005139054802690735
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.008043765336511511
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.005139054802690735
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.008043765336511511
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.005139054802690735
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.008043765336511511
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.005139054802690735
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0054178274778725255
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0034564033822119043
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0039176571367758916
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.007695556004571277
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0019190165821767247
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.033574659423380844
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.020274760447992726
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.014966836304599341
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.01708118599599449
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.01625382477948445
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.054349801513517496
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.04104044270357306
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.061476478972582196
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.013840009850310751
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.01910411792522303
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.011400308680086107
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.010227957685094016
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.0030392178565980927
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.004071535768772069
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.09979087107176218
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.03138442255023903
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.1844960387860096
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.03197779246028387
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.19504139145615967
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.06818154798231392
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.01474811908971288
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.04970578787949283
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.009203972027232575
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.0357982195786612
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.0030522851382984717
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.06922603948525329
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.07075721235836252
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.022453926277963727
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.016129904206809355
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.06999352865413964
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.014955318388911324
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.029867325484518013
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.016075969511452976
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.004252006683281401
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.10037169435926042
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.034125850586063704
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.185005314448439
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.03866191706935207
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.17543070423293236
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.023110101666838516
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.15857449139958468
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.05754027510511585
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.0029168262201196837
exp_2948,success_rate,L2 mse uqi ergas sam rase psnrb,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.12587553538166216
