id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.005790604765355149
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.004279893853337042
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.028409577788269833
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.004279893853337042
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.028409577788269833
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.004279893853337042
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.028409577788269833
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.004279893853337042
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.028409577788269833
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0054878670335318964
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0020117774252969515
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004689155487930484
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0032297568503988523
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0017551697786695633
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.016622107883216115
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.012439268133555576
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.008259824590421393
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.007876018654287803
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.004685671190484038
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.023844142566554538
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.020338189965367518
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.01861827687371561
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.005549622720075861
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.005307741943964689
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.005092728279160826
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.007779705483397445
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.007675891497942827
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0015700489866695146
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.002922901223294494
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.012148925615211512
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.020233431337997952
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.010377053856097813
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.009748655137364377
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.01122725962973481
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.011590479694146484
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.011251394568932272
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.012632221030780702
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.023191526204775853
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.024104109231163462
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.008912032692415674
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.0018842795315910932
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.013183398339199185
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.007003724870176739
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.011629202235048238
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.0036422737525258144
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.002388551506747509
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.011515606038799779
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.001323265415301444
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.003715908556714111
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.009808709704488642
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.024866949153186234
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.006377251730798755
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.01151908934245092
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.01203768097109768
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.015020804168625765
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.012523578447711483
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.009663475962246149
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.0813980185224365
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.1289115750727069
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.13287276587640817
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.01639491311374352
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.04250857402678192
exp_3690,success_rate,L1 Linf mse uqi ergas sam vifp rase,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14570998619510886
