id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.005795212803333423
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.022123508362919906
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.010714600331432558
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.022123508362919906
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.010714600331432558
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.022123508362919906
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.010714600331432558
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.022123508362919906
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.010714600331432558
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.009790072875699189
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.008539976499823772
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0045873631043362685
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.00549746247418408
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.012395123564941856
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.035850835886831654
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.016365959279949882
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.02846426200765771
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.014077717862071302
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.007880587751636019
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.0746398317606408
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.022540780460351934
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.09573184206592344
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.005493800117172351
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.01629179848728555
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.011958865676296553
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.01938923900572753
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.020125977560945616
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.02117499376370495
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.06717250369115188
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.045537734391042486
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.26769847940024183
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.05159297003902621
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.19042608115815002
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.07823903113342344
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.03389678397128954
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.058687937713187935
exp_2021,success_rate,L2 mse sam scc vifp rase,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.041972213043556535
exp_2021,success_rate,L2 mse sam scc vifp rase,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.040804962655661144
exp_2021,success_rate,L2 mse sam scc vifp rase,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.003392347868751089
exp_2021,success_rate,L2 mse sam scc vifp rase,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.04805966766128721
exp_2021,success_rate,L2 mse sam scc vifp rase,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.008280577379114473
exp_2021,success_rate,L2 mse sam scc vifp rase,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.024976634452703032
exp_2021,success_rate,L2 mse sam scc vifp rase,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.015919778596778816
exp_2021,success_rate,L2 mse sam scc vifp rase,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.08341754363891335
exp_2021,success_rate,L2 mse sam scc vifp rase,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.053826281822316774
exp_2021,success_rate,L2 mse sam scc vifp rase,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.03952946510588852
exp_2021,success_rate,L2 mse sam scc vifp rase,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.020835624863168273
exp_2021,success_rate,L2 mse sam scc vifp rase,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.03074734460506963
exp_2021,success_rate,L2 mse sam scc vifp rase,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.07114325189499188
exp_2021,success_rate,L2 mse sam scc vifp rase,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.053481568949752964
exp_2021,success_rate,L2 mse sam scc vifp rase,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.2583377780594391
exp_2021,success_rate,L2 mse sam scc vifp rase,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.052273386860061194
exp_2021,success_rate,L2 mse sam scc vifp rase,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.17525785107853992
exp_2021,success_rate,L2 mse sam scc vifp rase,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.02886183980872893
exp_2021,success_rate,L2 mse sam scc vifp rase,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.15247578963729108
exp_2021,success_rate,L2 mse sam scc vifp rase,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.06374084962284898
exp_2021,success_rate,L2 mse sam scc vifp rase,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.042512608976925104
exp_2021,success_rate,L2 mse sam scc vifp rase,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.14462705642877235
exp_2021,success_rate,L2 mse sam scc vifp rase,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.09515115578301506
exp_2021,success_rate,L2 mse sam scc vifp rase,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.12067207782171639
exp_2021,success_rate,L2 mse sam scc vifp rase,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.03784901262350521
exp_2021,success_rate,L2 mse sam scc vifp rase,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.03729640021839458
exp_2021,success_rate,L2 mse sam scc vifp rase,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14549092975105635
exp_2021,success_rate,L2 mse sam scc vifp rase,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.28205772691963965
exp_2021,success_rate,L2 mse sam scc vifp rase,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.130459310998367
exp_2021,success_rate,L2 mse sam scc vifp rase,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.130459310998367
exp_2021,success_rate,L2 mse sam scc vifp rase,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.130459310998367
exp_2021,success_rate,L2 mse sam scc vifp rase,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.130459310998367
exp_2021,success_rate,L2 mse sam scc vifp rase,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.130459310998367
exp_2021,success_rate,L2 mse sam scc vifp rase,deep5.0100_succ,gen_list_1,deep,cifar,,conv12,0.130459310998367
exp_2021,success_rate,L2 mse sam scc vifp rase,deep5.0150_succ,gen_list_1,deep,cifar,,conv12,0.130459310998367
exp_2021,success_rate,L2 mse sam scc vifp rase,deep5.0200_succ,gen_list_1,deep,cifar,,conv12,0.130459310998367
exp_2021,success_rate,L2 mse sam scc vifp rase,deep5.0300_succ,gen_list_1,deep,cifar,,conv12,0.130459310998367
exp_2021,success_rate,L2 mse sam scc vifp rase,cw250.0100_succ,gen_list_3,cw2,cifar,,conv12,0.11121293761981288
exp_2021,success_rate,L2 mse sam scc vifp rase,cw240.0100_succ,gen_list_3,cw2,cifar,,conv12,0.14314091702695736
exp_2021,success_rate,L2 mse sam scc vifp rase,cw230.0100_succ,gen_list_3,cw2,cifar,,conv12,0.2537122156169951
exp_2021,success_rate,L2 mse sam scc vifp rase,cw220.0100_succ,gen_list_3,cw2,cifar,,conv12,0.15244001285825087
exp_2021,success_rate,L2 mse sam scc vifp rase,cw215.0100_succ,gen_list_3,cw2,cifar,,conv12,0.04835850058459284
exp_2021,success_rate,L2 mse sam scc vifp rase,cw210.0100_succ,gen_list_3,cw2,cifar,,conv12,0.06470157038358748
exp_2021,success_rate,L2 mse sam scc vifp rase,cw25.0100_succ,gen_list_3,cw2,cifar,,conv12,0.09479161097936684
exp_2021,success_rate,L2 mse sam scc vifp rase,cw21.0100_succ,gen_list_3,cw2,cifar,,conv12,0.1751062698893643
exp_2021,success_rate,L2 mse sam scc vifp rase,cw210.010_succ,gen_list_3,cw2,cifar,,conv12,0.06121904666854081
exp_2021,success_rate,L2 mse sam scc vifp rase,cw210.030_succ,gen_list_3,cw2,cifar,,conv12,0.06712452457129457
exp_2021,success_rate,L2 mse sam scc vifp rase,cw210.050_succ,gen_list_3,cw2,cifar,,conv12,0.06470157038358748
exp_2021,success_rate,L2 mse sam scc vifp rase,cw210.060_succ,gen_list_3,cw2,cifar,,conv12,0.06470157038358748
exp_2021,success_rate,L2 mse sam scc vifp rase,cw210.080_succ,gen_list_3,cw2,cifar,,conv12,0.06470157038358748
exp_2021,success_rate,L2 mse sam scc vifp rase,cw210.0200_succ,gen_list_3,cw2,cifar,,conv12,0.06470157038358748
exp_2021,success_rate,L2 mse sam scc vifp rase,cw210.0500_succ,gen_list_3,cw2,cifar,,conv12,0.06470157038358748
exp_2021,success_rate,L2 mse sam scc vifp rase,cw210.0800_succ,gen_list_3,cw2,cifar,,conv12,0.06470157038358748
exp_2021,success_rate,L2 mse sam scc vifp rase,cw210.01000_succ,gen_list_3,cw2,cifar,,conv12,0.06470157038358748
