id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_821,success_rate,L2 L1 Linf sam rase,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0021244148309528714
exp_821,success_rate,L2 L1 Linf sam rase,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.0009081449890335216
exp_821,success_rate,L2 L1 Linf sam rase,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.031077153376449757
exp_821,success_rate,L2 L1 Linf sam rase,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.0009081449890335216
exp_821,success_rate,L2 L1 Linf sam rase,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.031077153376449757
exp_821,success_rate,L2 L1 Linf sam rase,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.0009081449890335216
exp_821,success_rate,L2 L1 Linf sam rase,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.031077153376449757
exp_821,success_rate,L2 L1 Linf sam rase,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.0009081449890335216
exp_821,success_rate,L2 L1 Linf sam rase,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.031077153376449757
exp_821,success_rate,L2 L1 Linf sam rase,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0009154898864680836
exp_821,success_rate,L2 L1 Linf sam rase,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.003419729507804918
exp_821,success_rate,L2 L1 Linf sam rase,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.0007815424117183455
exp_821,success_rate,L2 L1 Linf sam rase,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.000332601688477409
exp_821,success_rate,L2 L1 Linf sam rase,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.0004034053690704211
exp_821,success_rate,L2 L1 Linf sam rase,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.011689747583423612
exp_821,success_rate,L2 L1 Linf sam rase,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.005500302156715319
exp_821,success_rate,L2 L1 Linf sam rase,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.003210451021451558
exp_821,success_rate,L2 L1 Linf sam rase,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0010670763018872436
