id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.004747856222309495
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.006499915554667322
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.003417762351387975
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.006499915554667322
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.003417762351387975
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.006499915554667322
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.003417762351387975
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.006499915554667322
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.003417762351387975
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.009625376756791409
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0027229751128148173
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.001823682538128677
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0040696508297454834
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.006377890266830329
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.015785659743993992
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.01909169651176035
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.0035388394095591845
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.006932390966633568
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.00660888900101425
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.023459472640814417
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.017144334047598353
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.030505656616261843
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.014371383999606612
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.005842824134029146
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.006888765299546901
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.010944123751877997
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.005221202684755803
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.007328847681158986
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.004501653867517869
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.010732170317345795
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.020443891321724934
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.008333590219220909
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.0061172461700805605
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.009477045215546211
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.017130754865724244
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.01150106824113441
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.024472402011651566
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.025537897649330007
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.030343463841606577
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.014861562273258041
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.005266247076146757
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.012605231816424804
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,fgm0.05_miss,gen_list_1,fgm,cifar,,conv12,0.004268365589420156
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,fgm0.07_succ,gen_list_1,fgm,cifar,,conv12,0.00845737750575132
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,fgm0.07_miss,gen_list_1,fgm,cifar,,conv12,0.003730782842388388
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,fgm0.09_succ,gen_list_1,fgm,cifar,,conv12,0.0036344802432147173
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,fgm0.09_miss,gen_list_1,fgm,cifar,,conv12,0.008730109296196616
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,fgm0.001_succ,gen_list_1,fgm,cifar,,conv12,0.007749386384579075
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,fgm0.001_miss,gen_list_1,fgm,cifar,,conv12,0.004638662700047923
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,fgm0.003_succ,gen_list_1,fgm,cifar,,conv12,0.01590806017753815
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,fgm0.003_miss,gen_list_1,fgm,cifar,,conv12,0.024564815229580438
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,fgm0.005_succ,gen_list_1,fgm,cifar,,conv12,0.006266364052256751
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,fgm0.005_miss,gen_list_1,fgm,cifar,,conv12,0.010425615043501918
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,fgm0.007_succ,gen_list_1,fgm,cifar,,conv12,0.01292957086416377
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,fgm0.007_miss,gen_list_1,fgm,cifar,,conv12,0.015402157802936522
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,fgm0.009_succ,gen_list_1,fgm,cifar,,conv12,0.012209115716187586
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,fgm0.009_miss,gen_list_1,fgm,cifar,,conv12,0.007247163267696588
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,deep10.0100_succ,gen_list_1,deep,cifar,,conv12,0.09897827022590984
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,deep8.0100_succ,gen_list_1,deep,cifar,,conv12,0.11580902784328075
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,deep6.0100_succ,gen_list_1,deep,cifar,,conv12,0.1428002488221595
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,deep4.0100_succ,gen_list_1,deep,cifar,,conv12,0.015253024707919614
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,deep2.0100_succ,gen_list_1,deep,cifar,,conv12,0.038708840050154944
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,deep0.0100_succ,gen_list_1,deep,cifar,,conv12,0.14679082309587618
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,deep0.0100_miss,gen_list_1,deep,cifar,,conv12,0.14271860633808364
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,deep5.010_succ,gen_list_1,deep,cifar,,conv12,0.11250316525951004
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,deep5.030_succ,gen_list_1,deep,cifar,,conv12,0.11250316525951004
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,deep5.050_succ,gen_list_1,deep,cifar,,conv12,0.11250316525951004
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,deep5.070_succ,gen_list_1,deep,cifar,,conv12,0.11250316525951004
exp_3696,success_rate,L1 Linf mse uqi ergas vifp rase psnrb,deep5.090_succ,gen_list_1,deep,cifar,,conv12,0.11250316525951004
