file,features,label,ACC,file_name
,L2 L1 Linf mse uqi rase,success_rate,0.0457270220572598,"experiments_regressionexp_1617(L2,L1,Linf,mse,uqi,rase)_success_rateall0.csv"
,mse scc,success_rate,0.0875048125359873,"experiments_regressionexp_53(mse,scc)_success_rateall0.csv"
,L1 mse ergas rase,success_rate,0.0531370592262631,"experiments_regressionexp_536(L1,mse,ergas,rase)_success_rateall0.csv"
,L2 mse scc vifp psnrb,success_rate,0.1273843783894044,"experiments_regressionexp_1085(L2,mse,scc,vifp,psnrb)_success_rateall0.csv"
,L2 L1 mse uqi vifp rase,success_rate,0.0523812664627209,"experiments_regressionexp_1737(L2,L1,mse,uqi,vifp,rase)_success_rateall0.csv"
,L2 Linf L0 uqi rase,success_rate,0.0464752013052814,"experiments_regressionexp_924(L2,Linf,L0,uqi,rase)_success_rateall0.csv"
,L2 Linf mse uqi rase psnrb,success_rate,0.0458919638953533,"experiments_regressionexp_1865(L2,Linf,mse,uqi,rase,psnrb)_success_rateall0.csv"
,L2 L1 mse ergas scc vifp rase psnrb,success_rate,0.0521554832317358,"experiments_regressionexp_3502(L2,L1,mse,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L1 L0 sam vifp psnrb,success_rate,0.0527550784596803,"experiments_regressionexp_1257(L1,L0,sam,vifp,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 mse scc vifp rase,success_rate,0.0409969269249275,"experiments_regressionexp_3332(L2,L1,Linf,L0,mse,scc,vifp,rase)_success_rateall0.csv"
,L2 L1 Linf L0 uqi sam scc,success_rate,0.043448671452327,"experiments_regressionexp_2535(L2,L1,Linf,L0,uqi,sam,scc)_success_rateall0.csv"
,L1 Linf uqi scc,success_rate,0.0524030647098568,"experiments_regressionexp_480(L1,Linf,uqi,scc)_success_rateall0.csv"
,L2 Linf uqi scc vifp rase,success_rate,0.0616951996372084,"experiments_regressionexp_1902(L2,Linf,uqi,scc,vifp,rase)_success_rateall0.csv"
,L2 Linf L0 mse uqi rase psnrb,success_rate,0.043624598467307,"experiments_regressionexp_2775(L2,Linf,L0,mse,uqi,rase,psnrb)_success_rateall0.csv"
,L2 Linf uqi ergas sam scc rase,success_rate,0.0596739901059181,"experiments_regressionexp_2867(L2,Linf,uqi,ergas,sam,scc,rase)_success_rateall0.csv"
,L1 mse uqi sam psnrb,success_rate,0.0473475651633006,"experiments_regressionexp_1271(L1,mse,uqi,sam,psnrb)_success_rateall0.csv"
,L2 mse,success_rate,0.0879474766093874,"experiments_regressionexp_15(L2,mse)_success_rateall0.csv"
,uqi ergas sam vifp rase psnrb,success_rate,0.0849428238309355,"experiments_regressionexp_2505(uqi,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L1 mse rase psnrb,success_rate,0.0480326156848295,"experiments_regressionexp_547(L1,mse,rase,psnrb)_success_rateall0.csv"
,L2 Linf mse uqi ergas sam scc vifp,success_rate,0.0530262902672832,"experiments_regressionexp_3567(L2,Linf,mse,uqi,ergas,sam,scc,vifp)_success_rateall0.csv"
,L2 Linf L0 rase psnrb,success_rate,0.0444617868330325,"experiments_regressionexp_940(L2,Linf,L0,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf sam vifp psnrb,success_rate,0.044155111745362,"experiments_regressionexp_1663(L2,L1,Linf,sam,vifp,psnrb)_success_rateall0.csv"
,mse uqi sam psnrb,success_rate,0.0794890408937005,"experiments_regressionexp_731(mse,uqi,sam,psnrb)_success_rateall0.csv"
,L2 Linf L0 uqi vifp rase,success_rate,0.0704614960564462,"experiments_regressionexp_1828(L2,Linf,L0,uqi,vifp,rase)_success_rateall0.csv"
,L2 Linf uqi ergas rase psnrb,success_rate,0.0640689051126497,"experiments_regressionexp_1895(L2,Linf,uqi,ergas,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf ergas scc vifp rase,success_rate,0.0482571927975778,"experiments_regressionexp_2626(L2,L1,Linf,ergas,scc,vifp,rase)_success_rateall0.csv"
,L2 mse uqi vifp psnrb,success_rate,0.0689549267895933,"experiments_regressionexp_1066(L2,mse,uqi,vifp,psnrb)_success_rateall0.csv"
,Linf sam scc vifp,success_rate,0.0633738929418344,"experiments_regressionexp_657(Linf,sam,scc,vifp)_success_rateall0.csv"
,L2 uqi ergas sam scc rase psnrb,success_rate,0.1211440574699237,"experiments_regressionexp_2966(L2,uqi,ergas,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf mse vifp rase psnrb,success_rate,0.0443984059176252,"experiments_regressionexp_2599(L2,L1,Linf,mse,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf L0 uqi ergas scc vifp,success_rate,0.0419970620106607,"experiments_regressionexp_3340(L2,L1,Linf,L0,uqi,ergas,scc,vifp)_success_rateall0.csv"
,Linf mse uqi vifp,success_rate,0.0508335124881526,"experiments_regressionexp_614(Linf,mse,uqi,vifp)_success_rateall0.csv"
,L1 L0 mse uqi ergas sam scc vifp rase,success_rate,0.0500719900185506,"experiments_regressionexp_3997(L1,L0,mse,uqi,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,L2 Linf uqi sam scc rase,success_rate,0.0581420610298407,"experiments_regressionexp_1897(L2,Linf,uqi,sam,scc,rase)_success_rateall0.csv"
,L1 Linf L0 uqi,success_rate,0.0450394484423267,"experiments_regressionexp_464(L1,Linf,L0,uqi)_success_rateall0.csv"
,L2 L1 Linf uqi ergas sam scc vifp rase psnrb,success_rate,0.0470604617111806,"experiments_regressionexp_4051(L2,L1,Linf,uqi,ergas,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,Linf mse uqi sam vifp rase,success_rate,0.0578272273769653,"experiments_regressionexp_2382(Linf,mse,uqi,sam,vifp,rase)_success_rateall0.csv"
,L2 L1 mse uqi ergas,success_rate,0.0510522555022156,"experiments_regressionexp_857(L2,L1,mse,uqi,ergas)_success_rateall0.csv"
,mse uqi ergas scc rase psnrb,success_rate,0.1248665197000059,"experiments_regressionexp_2489(mse,uqi,ergas,scc,rase,psnrb)_success_rateall0.csv"
,L1 L0 mse uqi rase,success_rate,0.0459683161649249,"experiments_regressionexp_1211(L1,L0,mse,uqi,rase)_success_rateall0.csv"
,ergas sam scc,success_rate,0.2089092097205342,"experiments_regressionexp_278(ergas,sam,scc)_success_rateall0.csv"
,L1 mse uqi ergas sam,success_rate,0.0490758462930517,"experiments_regressionexp_1263(L1,mse,uqi,ergas,sam)_success_rateall0.csv"
,Linf mse ergas sam vifp rase psnrb,success_rate,0.0508502175608938,"experiments_regressionexp_3255(Linf,mse,ergas,sam,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L0 sam scc,success_rate,0.1078644369865994,"experiments_regressionexp_397(L2,L0,sam,scc)_success_rateall0.csv"
,Linf L0 ergas sam vifp rase,success_rate,0.0698273949416938,"experiments_regressionexp_2357(Linf,L0,ergas,sam,vifp,rase)_success_rateall0.csv"
,L1 Linf ergas scc rase,success_rate,0.0488216864475227,"experiments_regressionexp_1192(L1,Linf,ergas,scc,rase)_success_rateall0.csv"
,L2 Linf uqi vifp,success_rate,0.0504147224703503,"experiments_regressionexp_361(L2,Linf,uqi,vifp)_success_rateall0.csv"
,L2 L1 Linf mse,success_rate,0.0453553922837511,"experiments_regressionexp_299(L2,L1,Linf,mse)_success_rateall0.csv"
,L2 Linf L0 uqi ergas sam scc,success_rate,0.0540331950448431,"experiments_regressionexp_2796(L2,Linf,L0,uqi,ergas,sam,scc)_success_rateall0.csv"
,L1 mse ergas scc psnrb,success_rate,0.052479969543791,"experiments_regressionexp_1284(L1,mse,ergas,scc,psnrb)_success_rateall0.csv"
,L2 L1 L0 rase,success_rate,0.0461926521663427,"experiments_regressionexp_313(L2,L1,L0,rase)_success_rateall0.csv"
,L2 L1 Linf L0 ergas scc vifp rase psnrb,success_rate,0.0432995209684075,"experiments_regressionexp_3850(L2,L1,Linf,L0,ergas,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf ergas,success_rate,0.0443985217043088,"experiments_regressionexp_301(L2,L1,Linf,ergas)_success_rateall0.csv"
,Linf uqi ergas sam scc psnrb,success_rate,0.073418026412197,"experiments_regressionexp_2406(Linf,uqi,ergas,sam,scc,psnrb)_success_rateall0.csv"
,L1 uqi sam rase,success_rate,0.0675576988728202,"experiments_regressionexp_555(L1,uqi,sam,rase)_success_rateall0.csv"
,L1 mse uqi scc vifp,success_rate,0.0607835246503013,"experiments_regressionexp_1272(L1,mse,uqi,scc,vifp)_success_rateall0.csv"
,L0 ergas scc rase psnrb,success_rate,0.0964716237939604,"experiments_regressionexp_1522(L0,ergas,scc,rase,psnrb)_success_rateall0.csv"
,L2 Linf uqi sam scc rase psnrb,success_rate,0.0523036724626482,"experiments_regressionexp_2878(L2,Linf,uqi,sam,scc,rase,psnrb)_success_rateall0.csv"
,L2 Linf L0 uqi ergas sam,success_rate,0.054160344176565,"experiments_regressionexp_1816(L2,Linf,L0,uqi,ergas,sam)_success_rateall0.csv"
,L2 Linf L0 mse uqi ergas sam scc vifp rase psnrb,success_rate,0.0518320017959679,"experiments_regressionexp_4092(L2,Linf,L0,mse,uqi,ergas,sam,scc,vifp,rase,psnrb)_success_rateall0.csv"
,L2 L1 Linf uqi ergas sam scc vifp rase,success_rate,0.0456912368936864,"experiments_regressionexp_3873(L2,L1,Linf,uqi,ergas,sam,scc,vifp,rase)_success_rateall0.csv"
,L2 Linf L0 mse uqi sam scc,success_rate,0.0524596555300246,"experiments_regressionexp_2766(L2,Linf,L0,mse,uqi,sam,scc)_success_rateall0.csv"
,L2 L1 Linf L0 mse uqi sam scc,success_rate,0.0417301527988713,"experiments_regressionexp_3306(L2,L1,Linf,L0,mse,uqi,sam,scc)_success_rateall0.csv"
,L2 Linf L0 mse uqi ergas psnrb,success_rate,0.0427212349486092,"experiments_regressionexp_2765(L2,Linf,L0,mse,uqi,ergas,psnrb)_success_rateall0.csv"
,L2 L1 Linf scc,success_rate,0.0466957121698371,"experiments_regressionexp_303(L2,L1,Linf,scc)_success_rateall0.csv"
,L1 ergas sam scc,success_rate,0.0825045196522319,"experiments_regressionexp_563(L1,ergas,sam,scc)_success_rateall0.csv"
,L1 Linf L0 sam scc psnrb,success_rate,0.0458771645298524,"experiments_regressionexp_2095(L1,Linf,L0,sam,scc,psnrb)_success_rateall0.csv"
,L2 L1 L0 ergas sam scc,success_rate,0.0579062465907481,"experiments_regressionexp_1705(L2,L1,L0,ergas,sam,scc)_success_rateall0.csv"
,L1 L0 ergas sam scc,success_rate,0.0651122457744743,"experiments_regressionexp_1243(L1,L0,ergas,sam,scc)_success_rateall0.csv"
,L2 Linf mse uqi ergas vifp,success_rate,0.0509060827779551,"experiments_regressionexp_1853(L2,Linf,mse,uqi,ergas,vifp)_success_rateall0.csv"
,L0 uqi ergas vifp psnrb,success_rate,0.0862060718102179,"experiments_regressionexp_1502(L0,uqi,ergas,vifp,psnrb)_success_rateall0.csv"
,L2 uqi ergas sam vifp,success_rate,0.0833252001751865,"experiments_regressionexp_1089(L2,uqi,ergas,sam,vifp)_success_rateall0.csv"
,L2 L0 mse uqi sam,success_rate,0.0797435810006756,"experiments_regressionexp_998(L2,L0,mse,uqi,sam)_success_rateall0.csv"
,L1 Linf L0 mse uqi rase,success_rate,0.0411397916372684,"experiments_regressionexp_2051(L1,Linf,L0,mse,uqi,rase)_success_rateall0.csv"
,L1 L0 mse rase psnrb,success_rate,0.0446078538316523,"experiments_regressionexp_1227(L1,L0,mse,rase,psnrb)_success_rateall0.csv"
,L1 L0 mse ergas vifp psnrb,success_rate,0.0462599007833166,"experiments_regressionexp_2196(L1,L0,mse,ergas,vifp,psnrb)_success_rateall0.csv"
,Linf L0 mse sam rase,success_rate,0.045099556652858,"experiments_regressionexp_1346(Linf,L0,mse,sam,rase)_success_rateall0.csv"
,L2 L1 Linf L0 mse sam vifp,success_rate,0.0421290236768128,"experiments_regressionexp_2521(L2,L1,Linf,L0,mse,sam,vifp)_success_rateall0.csv"
,L2 L1 mse uqi vifp psnrb,success_rate,0.0492435930413575,"experiments_regressionexp_1738(L2,L1,mse,uqi,vifp,psnrb)_success_rateall0.csv"
,L2 L1 ergas sam rase psnrb,success_rate,0.051432621560909,"experiments_regressionexp_1785(L2,L1,ergas,sam,rase,psnrb)_success_rateall0.csv"
,L0 uqi vifp rase,success_rate,0.1491105019794489,"experiments_regressionexp_700(L0,uqi,vifp,rase)_success_rateall0.csv"
