id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1967,success_rate,L2 L0 uqi sam scc rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.04652056176255959
exp_1967,success_rate,L2 L0 uqi sam scc rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.0770793761594356
exp_1967,success_rate,L2 L0 uqi sam scc rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.11762467310097563
exp_1967,success_rate,L2 L0 uqi sam scc rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.08118644734343645
exp_1967,success_rate,L2 L0 uqi sam scc rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.12463062400995248
exp_1967,success_rate,L2 L0 uqi sam scc rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.14187463890988108
exp_1967,success_rate,L2 L0 uqi sam scc rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.04858968483644166
exp_1967,success_rate,L2 L0 uqi sam scc rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.06279390082381912
exp_1967,success_rate,L2 L0 uqi sam scc rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.10548914433905429
exp_1967,success_rate,L2 L0 uqi sam scc rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.1284878798535943
exp_1967,success_rate,L2 L0 uqi sam scc rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.10102428198246954
exp_1967,success_rate,L2 L0 uqi sam scc rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.1350973802340481
