id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.006988812928192259
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.013915792882116688
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.007921601933605789
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.013915792882116688
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.007921601933605789
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.013915792882116688
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.007921601933605789
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.013915792882116688
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.007921601933605789
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.0040860098250945845
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.0029057314618816553
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.004977771085672304
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.008035938434657039
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.004744869759385721
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.03583999984453081
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.011674244747798233
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.016500362811043483
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.015861734261243255
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.01530367618240093
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.04360416818007422
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.03761433492295479
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.06784201672457912
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.018981681920122034
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.024348394930407885
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.012583786308332248
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.011323460502835952
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.00462353012291976
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.03624490998565478
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.05374463143779217
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.04652190290568595
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.20149346978117263
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.027704919650355167
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.16310771978981212
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.06978412866029887
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.013441632905103376
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.03992740313565364
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.012766874155404851
exp_1978,success_rate,L2 L0 ergas sam scc psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.037523044712047975
