id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.10.1_succ,gen_list_1,bim,cifar,,conv12,0.0035977980583484434
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.10.3_succ,gen_list_1,bim,cifar,,conv12,0.010065668327942881
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.10.3_miss,gen_list_1,bim,cifar,,conv12,0.00558229925179289
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.10.5_succ,gen_list_1,bim,cifar,,conv12,0.010065668327942881
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.10.5_miss,gen_list_1,bim,cifar,,conv12,0.00558229925179289
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.10.7_succ,gen_list_1,bim,cifar,,conv12,0.010065668327942881
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.10.7_miss,gen_list_1,bim,cifar,,conv12,0.00558229925179289
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.10.9_succ,gen_list_1,bim,cifar,,conv12,0.010065668327942881
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.10.9_miss,gen_list_1,bim,cifar,,conv12,0.00558229925179289
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.10.01_succ,gen_list_1,bim,cifar,,conv12,0.002417640725968593
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.10.03_succ,gen_list_1,bim,cifar,,conv12,0.001334855321005425
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.10.05_succ,gen_list_1,bim,cifar,,conv12,0.002426074658578328
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.10.07_succ,gen_list_1,bim,cifar,,conv12,0.0013490846835775257
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.10.09_succ,gen_list_1,bim,cifar,,conv12,0.002774493440342924
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.10.001_succ,gen_list_1,bim,cifar,,conv12,0.0361115359766788
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.10.003_succ,gen_list_1,bim,cifar,,conv12,0.004826692813476131
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.10.005_succ,gen_list_1,bim,cifar,,conv12,0.005999372564942982
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.10.007_succ,gen_list_1,bim,cifar,,conv12,0.0035605156669482677
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.10.009_succ,gen_list_1,bim,cifar,,conv12,0.002220768730872762
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.010.1_succ,gen_list_1,bim,cifar,,conv12,0.022957225173228596
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.010.1_miss,gen_list_1,bim,cifar,,conv12,0.02386778004659073
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.030.1_succ,gen_list_1,bim,cifar,,conv12,0.018010170346320856
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.030.1_miss,gen_list_1,bim,cifar,,conv12,0.009652813676797942
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.050.1_succ,gen_list_1,bim,cifar,,conv12,0.008418861166882015
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.050.1_miss,gen_list_1,bim,cifar,,conv12,0.0052227644659391574
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.070.1_succ,gen_list_1,bim,cifar,,conv12,0.004897365160036289
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.090.1_succ,gen_list_1,bim,cifar,,conv12,0.004715453963226695
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.0010.1_succ,gen_list_1,bim,cifar,,conv12,0.0030078580101066043
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.0010.1_miss,gen_list_1,bim,cifar,,conv12,0.06752691741116017
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.0030.1_succ,gen_list_1,bim,cifar,,conv12,0.019838268300307233
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.0030.1_miss,gen_list_1,bim,cifar,,conv12,0.03778592515559365
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.0050.1_succ,gen_list_1,bim,cifar,,conv12,0.008991602034483506
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.0050.1_miss,gen_list_1,bim,cifar,,conv12,0.024089237107082256
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.0070.1_succ,gen_list_1,bim,cifar,,conv12,0.010714976203256609
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.0070.1_miss,gen_list_1,bim,cifar,,conv12,0.01293456703547283
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.0090.1_succ,gen_list_1,bim,cifar,,conv12,0.013611819405613861
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,bim0.0090.1_miss,gen_list_1,bim,cifar,,conv12,0.013010034849862191
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,fgm0.01_succ,gen_list_1,fgm,cifar,,conv12,0.030073504768608355
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,fgm0.01_miss,gen_list_1,fgm,cifar,,conv12,0.037733903351952036
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,fgm0.03_succ,gen_list_1,fgm,cifar,,conv12,0.02709215155601136
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,fgm0.03_miss,gen_list_1,fgm,cifar,,conv12,0.0030888894025017377
exp_2317,success_rate,Linf L0 mse ergas sam psnrb,fgm0.05_succ,gen_list_1,fgm,cifar,,conv12,0.012261185127571378
