id,label,features,file_name,csv_name,attack,dataset_name,model_nameACC,model_name,ACC
exp_3588,success_rate,L2 Linf uqi ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_1,bim,cifar,,conv12,0.01368322605133596
exp_3588,success_rate,L2 Linf uqi ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_1,fgm,cifar,,conv12,0.01691376691168519
exp_3588,success_rate,L2 Linf uqi ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_1,deep,cifar,,conv12,0.11735235621535912
exp_3588,success_rate,L2 Linf uqi ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_3,cw2,cifar,,conv12,0.06619962398359316
exp_3588,success_rate,L2 Linf uqi ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_boundary,boundary,cifar,,conv12,0.0451296611377471
exp_3588,success_rate,L2 Linf uqi ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_elastic,elastic,cifar,,conv12,0.04235755034819427
exp_3588,success_rate,L2 Linf uqi ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_newton,newton,cifar,,conv12,0.016774123709744328
exp_3588,success_rate,L2 Linf uqi ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_pgd,pgd,cifar,,conv12,0.007048775548484489
exp_3588,success_rate,L2 Linf uqi ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_zoo,zoo,cifar,,conv12,0.06564845796385184
exp_3588,success_rate,L2 Linf uqi ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_hopskip,hopskip,cifar,,conv12,0.044529443631522135
exp_3588,success_rate,L2 Linf uqi ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_jsma,jsma,cifar,,conv12,0.07226198728608983
exp_3588,success_rate,L2 Linf uqi ergas sam scc vifp rase,uni20.01000.2inf_miss,gen_list_uni_inf,uni,cifar,,conv12,0.03419335400972445
